time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-31 00:00:00,1.8000000000000007,1.1738804186577116,1.3435137352488944,9.548494108615728,2.892629567998034,0.0,-0.18029893934726715,-0.1950228363275528,-0.19731469452381134,-0.18396423757076263
2025-01-31 01:00:00,1.8000000000000007,1.307565051445124,1.7753779575289155,10.298317283520218,2.665889148416124,0.0,-0.17694474756717682,-0.19303329288959503,-0.19362662732601166,-0.17998327314853668
2025-01-31 02:00:00,1.4000000000000004,1.4157949178102793,2.4665106687868246,10.240070636906832,2.66442628780392,0.0,-0.17768357694149017,-0.1945204883813858,-0.19234789907932281,-0.17985017597675323
2025-01-31 03:00:00,1.5,1.4734078234533623,3.432455878768433,9.479078645199404,2.5425516510640502,0.0,-0.17958517372608185,-0.20237161219120026,-0.1921582967042923,-0.1798078566789627
2025-01-31 04:00:00,1.0,1.5993973135356274,5.0456836853584655,8.507513571042164,2.4147611068314383,0.0,-0.18017779290676117,-0.20616616308689117,-0.1884646862745285,-0.17916004359722137
2025-01-31 05:00:00,0.9000000000000004,1.50387201967375,7.855619244368148,5.645878038572425,1.7637851590909133,0.0,-0.19106347858905792,-0.18744654953479767,-0.18301819264888763,-0.1815037578344345
2025-01-31 06:00:00,0.6999999999999993,3.066762544655365,9.838508952352427,4.222229033164785,1.5795678660234866,0.0,-0.1945788711309433,-0.18633975088596344,-0.18489326536655426,-0.1823912411928177
2025-01-31 07:00:00,0.40000000000000036,4.218903628668025,10.327278452447185,4.3038665730248375,1.420003989293802,0.0,-0.2007622867822647,-0.18911112844944,-0.18488140404224396,-0.1810787469148636
2025-01-31 08:00:00,0.0,5.5820536780044385,10.627094958170602,4.022421117165935,1.2731327838285136,0.0,-0.20148344337940216,-0.1907685250043869,-0.18616659939289093,-0.1804032176733017
2025-01-31 09:00:00,0.5999999999999996,6.954985058044487,10.323084753397215,2.9850863257689557,1.0474337226485133,0.0,-0.195062056183815,-0.1917656511068344,-0.18883736431598663,-0.1875702291727066
2025-01-31 10:00:00,2.4000000000000004,7.23987691432875,8.039814718497631,1.8287857587681025,1.087653959439919,0.0,-0.1832806020975113,-0.19669289886951447,-0.1857498735189438,-0.19043107330799103
2025-01-31 11:00:00,4.300000000000001,9.069393869225163,7.038318524444789,1.7862328791564224,2.821710085518381,0.0,-0.18332217633724213,-0.19330967962741852,-0.18403606116771698,-0.1938500553369522
2025-01-31 12:00:00,6.0,9.921180412340085,6.484016836002915,1.6619422909241273,4.234122337884481,0.0,-0.18565677106380463,-0.19045443832874298,-0.18377120792865753,-0.19864653050899506
2025-01-31 13:00:00,7.1,9.094742516267416,4.706925830138177,1.04822614680387,7.007346542032233,0.0,-0.18340228497982025,-0.19046424329280853,-0.1885860115289688,-0.18823494017124176
2025-01-31 14:00:00,8.0,8.297197356998158,3.9639850425003935,0.8649698787759181,7.198798796568154,0.0,-0.18474264442920685,-0.1913895159959793,-0.18934296071529388,-0.18618761003017426
2025-01-31 15:00:00,8.4,7.477901691907715,3.3732303552572542,0.6949289447531317,7.644618213203648,0.0,-0.18802829086780548,-0.1940329223871231,-0.19085825979709625,-0.18327279388904572
2025-01-31 16:00:00,8.2,6.120371506746931,2.6304184977073266,0.5205837293357938,8.280670503274925,0.0,-0.1905432790517807,-0.19401325285434723,-0.19466592371463776,-0.18193043768405914
2025-01-31 17:00:00,7.2,4.906136700653265,2.0580849447089857,0.4802920851111132,8.831822330493504,0.0,-0.19022800028324127,-0.1912500113248825,-0.19919218122959137,-0.18693901598453522
2025-01-31 18:00:00,5.6,3.766138847376757,1.5551405732244454,0.5140400314921845,8.413926691462695,0.0,-0.18764756619930267,-0.18882213532924652,-0.20344068109989166,-0.19102366268634796
2025-01-31 19:00:00,3.4000000000000004,2.6078706088812513,1.1100044860545832,0.9211933147798828,7.732312987768132,0.0,-0.18477417528629303,-0.19109107553958893,-0.20079143345355988,-0.1921434849500656
2025-01-31 20:00:00,2.0999999999999996,1.403016954333916,0.5302951402610159,4.350482733943771,4.510833084209374,0.0,-0.18078742921352386,-0.19813819229602814,-0.20424683392047882,-0.18883420526981354
2025-01-31 21:00:00,1.8000000000000007,1.1557925191015244,0.4476539292555053,7.257436696409685,2.5436019353951185,0.0,-0.1768990308046341,-0.2021341472864151,-0.18658532202243805,-0.1914709359407425
2025-01-31 22:00:00,1.8000000000000007,0.9762891084000671,0.500167154038957,8.50043828452863,1.867169237692524,0.0,-0.18028558790683746,-0.19975565373897552,-0.18477989733219147,-0.1878141313791275
2025-01-31 23:00:00,2.0,0.9396432103519725,0.5756487780888744,8.960175208263149,1.4960271197127089,0.0,-0.1831347495317459,-0.19960613548755646,-0.18803472816944122,-0.18432952463626862
2025-02-01 00:00:00,2.0,0.979737492365242,0.8067410840208513,8.967832663711844,1.3258175848058045,0.0,-0.18611542880535126,-0.20063574612140656,-0.19105060398578644,-0.1813262552022934
2025-02-01 01:00:00,2.0999999999999996,1.0565292444617498,1.2904659464857957,8.804545186867909,1.2330682549124425,0.0,-0.18651588261127472,-0.19672729074954987,-0.19223852455615997,-0.17919234931468964
2025-02-01 02:00:00,2.1999999999999993,1.0750485639273002,1.9043427573309177,8.495691673755744,1.3220686945589364,0.0,-0.18613724410533905,-0.19616515934467316,-0.19337590038776398,-0.17821787297725677
2025-02-01 03:00:00,2.0999999999999996,1.071500011201561,3.9062957705745056,6.697016283529171,1.1668943914357701,0.0,-0.18920423090457916,-0.21021457016468048,-0.1900496631860733,-0.17831312119960785
2025-02-01 04:00:00,2.0999999999999996,1.1318670618752122,6.324364195866591,5.50140394097134,0.9042975226514027,0.0,-0.1893841177225113,-0.19505347311496735,-0.1829192191362381,-0.1740276962518692
2025-02-01 05:00:00,1.9000000000000004,1.3836714905361855,7.540739737303609,4.172592932880319,1.2008654860458208,0.0,-0.1911168247461319,-0.18600405752658844,-0.1867363005876541,-0.1832982450723648
2025-02-01 06:00:00,1.5,2.035795907828529,8.351643045444579,3.369760152354134,1.1166592621277296,0.0,-0.18824683129787445,-0.18140794336795807,-0.1880655437707901,-0.18731410801410675
2025-02-01 07:00:00,1.1999999999999993,3.1614964061317927,8.662811845403652,2.9681171426673885,1.2111769177645222,0.0,-0.19575293362140656,-0.18326573073863983,-0.18965230882167816,-0.19187964498996735
2025-02-01 08:00:00,1.0,4.688027654568314,8.109489033859573,2.435845143275401,1.6353063265431338,0.0,-0.20361872017383575,-0.19053421914577484,-0.19699402153491974,-0.200538769364357
2025-02-01 09:00:00,1.5,6.123431116908728,7.331939939446761,2.079375269293516,1.9558691710573246,0.0,-0.19326014816761017,-0.192260280251503,-0.19818373024463654,-0.1863163858652115
2025-02-01 10:00:00,4.5,5.736847141483478,4.592383348317647,2.2710883593148683,4.518812864877708,0.0,-0.19608481228351593,-0.19642622768878937,-0.2168741375207901,-0.054603829979896545
2025-02-01 11:00:00,6.7,7.243024792012232,4.34551099140209,2.3984375659390533,5.810632838993145,0.0,-0.18680115044116974,-0.1903415471315384,-0.21056537330150604,0.002808883786201477
2025-02-01 12:00:00,7.7,8.044239995820785,4.364584710245417,2.679858227550289,6.4639429172088025,0.0,-0.1881721168756485,-0.1904750019311905,-0.20930881798267365,0.08573031425476074
2025-02-01 13:00:00,8.2,8.121695241984794,4.374596627452332,2.8075238087746737,6.761905309091871,0.0,-0.19610799849033356,-0.1902257651090622,-0.20958231389522552,0.11769360303878784
2025-02-01 14:00:00,8.6,6.850406888475356,3.9501349757550166,2.3227129582620254,7.8280153125583345,0.0,-0.1939987987279892,-0.1925140768289566,-0.19645820558071136,-0.004773691296577454
2025-02-01 15:00:00,8.6,7.525229943619572,4.003082595757551,1.6187467444129844,7.353170757836898,0.0,-0.20618180930614471,-0.19076861441135406,-0.19085167348384857,-0.09038951992988586
2025-02-01 16:00:00,9.0,6.863369817039297,4.347863469620496,3.1462122401015034,8.112201524554067,0.0,-0.20552562177181244,-0.20185063779354095,-0.18110282719135284,-0.0051807984709739685
2025-02-01 17:00:00,8.8,6.907113316423825,4.7961137142970145,3.8823306425519295,8.413818092657925,0.0,-0.20700572431087494,-0.20868270099163055,-0.13818968832492828,-0.15334905683994293
2025-02-01 18:00:00,8.0,6.378484583783655,4.700620157072148,3.829783697591653,8.213603550997378,0.0,-0.20202325284481049,-0.21394462883472443,-0.09708137810230255,-0.18322478234767914
2025-02-01 19:00:00,5.9,5.559714060858745,4.0724142546167705,4.037468250188553,8.807926626364388,0.0,-0.20277921855449677,-0.2038324624300003,-0.11280235648155212,-0.1867731660604477
2025-02-01 20:00:00,5.800000000000001,3.436016332733052,2.410099788270516,6.262548169359428,5.09184462389028,0.0,-0.2069358378648758,-0.20001114904880524,-0.10404534637928009,-0.17853306233882904
2025-02-01 21:00:00,5.0,3.2726599278806088,2.4271155845576917,8.087454385960154,4.735903363268603,0.0,-0.20778073370456696,-0.1839081197977066,-0.10677613317966461,-0.17974157631397247
2025-02-01 22:00:00,4.4,3.4386742760826845,3.1077365265757706,8.541608636890537,4.216957776111316,0.0,-0.20923222601413727,-0.16004236042499542,-0.10978591442108154,-0.18091244995594025
2025-02-01 23:00:00,3.1999999999999993,3.1138934341558127,2.6850997315065595,8.950573387912602,2.9336571054933938,0.0,-0.20376570522785187,-0.13978762924671173,-0.17466403543949127,-0.18473900854587555
2025-02-02 00:00:00,2.0999999999999996,2.0233601049699335,1.7338951976464347,7.768254233297602,1.6138593023133634,0.0,-0.18405796587467194,-0.1553146094083786,-0.18253572285175323,-0.18255026638507843
2025-02-02 01:00:00,1.1999999999999993,1.6937622366068084,2.193872129698345,7.117376470777829,1.2717205034815464,0.0,-0.1684642881155014,-0.12186621129512787,-0.18912149965763092,-0.1780521422624588
2025-02-02 02:00:00,0.8000000000000007,1.5531937288978312,3.336020140132316,4.814979161459961,0.8724240213937673,0.0,-0.16050834953784943,-0.060951411724090576,-0.1721106320619583,-0.18836699426174164
2025-02-02 03:00:00,0.09999999999999964,1.859822206224587,5.018533984165865,4.391536057456703,1.5004176850891344,0.0,-0.14763610064983368,-0.06588082015514374,-0.1776651293039322,-0.19091717898845673
2025-02-02 04:00:00,-0.40000000000000036,1.7136918528795135,5.475056581633162,3.8025824243639104,3.515378752427411,0.0,-0.15397433936595917,-0.0831625908613205,-0.1630849987268448,0.36875003576278687
2025-02-02 05:00:00,-0.9000000000000004,1.979660739346249,6.042827497176285,3.645180606030568,3.6387430275669637,0.0,-0.1440792828798294,-0.09112270176410675,-0.1626390665769577,0.8104397654533386
2025-02-02 06:00:00,-1.1999999999999993,2.334165917143201,5.8344938311755286,3.8436248384078695,3.6892013051039836,0.0,-0.13879336416721344,-0.0844411551952362,-0.13560794293880463,2.4096827507019043
2025-02-02 07:00:00,-1.4000000000000004,2.9122963652454956,6.378266394404207,3.884189219356859,3.394295548072993,0.0,-0.14760138094425201,-0.08618469536304474,-0.13847579061985016,2.5125012397766113
2025-02-02 08:00:00,-1.0,3.8576712755947486,6.425407201603721,4.030503050134648,3.9157106422976593,0.0,-0.14954672753810883,-0.08088606595993042,-0.12579523026943207,2.226457357406616
2025-02-02 09:00:00,-0.6999999999999993,4.410565146654234,6.174404618912217,4.14646872177112,4.03930401628563,0.0,-0.15673597157001495,-0.09240458905696869,-0.10233078896999359,2.0922482013702393
2025-02-02 10:00:00,3.4000000000000004,4.1333267787390415,4.56461180739362,4.225705186687344,4.161444447360463,0.0,-0.16830040514469147,-0.13620533049106598,-0.04289299249649048,1.9265190362930298
2025-02-02 11:00:00,6.3,5.867128019951512,4.403280596690411,4.502563706728317,5.036415595581484,0.0,-0.1313704401254654,-0.1395369917154312,0.7450506091117859,1.300781488418579
2025-02-02 12:00:00,8.2,7.604234334377657,4.804471359299756,4.733305917883273,6.762246477939733,0.0,-0.14524556696414948,-0.18220146000385284,0.7692847847938538,0.38791340589523315
2025-02-02 13:00:00,9.5,7.802346819721209,5.290823420247229,5.142170004259819,8.5989170691723,0.0,-0.1870359629392624,-0.18928076326847076,0.6390377283096313,0.20684608817100525
2025-02-02 14:00:00,8.5,6.849876787460289,5.639923452053324,5.4625592890403585,9.839310798321895,0.0,-0.21770764887332916,-0.1583557277917862,0.3677256107330322,0.12273003160953522
2025-02-02 15:00:00,8.1,5.4037364241112495,5.264519698784941,5.040813103347256,9.158410177190163,0.0,-0.21932430565357208,-0.11528381705284119,0.49896740913391113,0.10256095230579376
2025-02-02 16:00:00,7.2,5.81705554090815,5.441602199144437,5.053775536026244,9.014560894630222,0.0,-0.19565264880657196,-0.03184850513935089,0.9022833704948425,0.14486442506313324
2025-02-02 17:00:00,6.0,6.676643346108225,6.037459046671973,5.747648507536031,8.977751354547541,0.1,-0.13348419964313507,0.19275373220443726,0.6747941374778748,-0.01923246681690216
2025-02-02 18:00:00,5.199999999999999,6.713345279156042,6.925043524564867,6.797747377630683,9.012692400126227,0.1,-0.010801181197166443,0.3504285514354706,0.4280107617378235,-0.13668660819530487
2025-02-02 19:00:00,4.199999999999999,5.967825889761153,6.256746811290893,6.5296704842275135,8.440678197037805,0.2,0.26773566007614136,0.5293248891830444,0.4897809624671936,-0.08418135344982147
2025-02-02 20:00:00,3.6999999999999993,5.385250824822524,5.693944167094777,6.429927192952955,7.706851774841482,0.2,0.5871487259864807,0.6777924299240112,0.5079843997955322,-0.08462877571582794
2025-02-02 21:00:00,3.0999999999999996,4.590708248945434,4.680057791599044,7.7627885893424455,4.143558868865217,0.0,0.8432367444038391,0.5727651715278625,0.5973727107048035,-0.13581238687038422
2025-02-02 22:00:00,3.0999999999999996,4.27361957441399,4.697428641512776,7.362480006065002,3.7194889662810002,0.0,1.0020132064819336,0.6291489601135254,0.570695161819458,-0.1140887588262558
2025-02-02 23:00:00,3.0999999999999996,4.050747057467738,4.625388459038689,7.146205238422269,3.101978310498172,0.0,1.0063856840133667,0.6357566118240356,0.30003121495246887,-0.13421429693698883
2025-02-03 00:00:00,2.5999999999999996,3.405628502795471,4.283884392947083,7.169782088526418,2.7579025850388064,0.0,0.6636077165603638,0.47683781385421753,0.1771676242351532,-0.14032505452632904
2025-02-03 01:00:00,2.3000000000000007,2.9695681020407143,3.7469818198612774,6.638785009349338,2.074872633917648,0.0,0.6361268758773804,0.48160237073898315,0.2305421233177185,-0.16873188316822052
2025-02-03 02:00:00,3.0,2.8198039037579363,3.593589727260234,5.910232819516203,2.124655516148289,0.0,0.6554548740386963,0.5367438197135925,0.25309187173843384,-0.15376891195774078
2025-02-03 03:00:00,2.5999999999999996,3.9461073981644006,4.556174820798352,6.62717634259283,2.2378908452319486,0.0,0.6723167896270752,0.5250088572502136,0.05989190563559532,-0.15546216070652008
2025-02-03 04:00:00,1.8000000000000007,2.974180823876212,4.2407473608604285,6.256881196113235,1.4653477094225948,0.0,0.43759220838546753,0.4483346939086914,-0.06331315636634827,-0.1963137537240982
2025-02-03 05:00:00,1.3000000000000007,2.777294662022145,4.843662138928133,5.443956660902655,0.8850998325697521,0.0,0.2025686353445053,0.25116991996765137,-0.1863165646791458,-0.20908476412296295
2025-02-03 06:00:00,0.6999999999999993,2.9926475795367136,5.3850247012838235,4.476384948274257,1.7901543373670368,0.0,0.23738166689872742,0.7854862213134766,-0.16605357825756073,-0.13653109967708588
2025-02-03 07:00:00,0.0,3.722793543609722,6.497056130849663,2.8951010586052277,0.8899505791828304,0.0,0.23060031235218048,0.7520923018455505,-0.18408872187137604,-0.1825304478406906
2025-02-03 08:00:00,-0.40000000000000036,4.253129608144068,5.791099930683071,3.000083870296244,2.8244771235577364,0.0,0.2724524140357971,0.6089486479759216,-0.16312243044376373,-0.02605956792831421
2025-02-03 09:00:00,-0.1999999999999993,5.3241518479578165,6.4723580848661255,2.452363071069474,2.3466592426563757,0.0,0.3362261652946472,0.30389583110809326,-0.17853690683841705,-0.09574450552463531
2025-02-03 10:00:00,3.8000000000000007,4.474132638816416,4.390842810292003,1.403011003714477,2.7029972112406853,0.0,0.2470473349094391,-0.0008449852466583252,-0.18986614048480988,-0.07108910381793976
2025-02-03 11:00:00,6.2,6.897011148155411,4.854544830113024,0.8964288202126056,3.6130938742430168,0.0,0.21086513996124268,-0.19328142702579498,-0.19625519216060638,-0.13886336982250214
2025-02-03 12:00:00,7.7,8.49260231049675,5.808203002722026,1.7635848215697845,5.418868849345833,0.0,0.14804422855377197,-0.1895783692598343,-0.1953815370798111,-0.10859166085720062
2025-02-03 13:00:00,8.4,9.179535372085248,5.668160133063536,1.9866497418779119,6.589348750701046,0.0,0.0361877977848053,-0.18461261689662933,-0.1913243681192398,-0.10716921091079712
2025-02-03 14:00:00,9.5,8.39301571886743,4.699759300793238,1.7076896614048973,8.365529807676499,0.0,-0.1268130987882614,-0.18224836885929108,-0.1824340969324112,-0.08514288067817688
2025-02-03 15:00:00,10.2,8.092022478149858,4.754938403085573,1.9302438202111354,9.407973205862266,0.0,-0.16536588966846466,-0.1815270036458969,-0.18067054450511932,-0.1028284877538681
2025-02-03 16:00:00,10.4,7.105878386365905,3.9879680223812866,1.5371121798626515,9.85131270184636,0.0,-0.18870435655117035,-0.17997165024280548,-0.180549755692482,-0.1597701460123062
2025-02-03 17:00:00,9.8,6.481903374331996,3.3299445576846125,1.3749974709332449,9.753815273525252,0.0,-0.18686343729496002,-0.17985834181308746,-0.18155665695667267,-0.18285782635211945
2025-02-03 18:00:00,7.6,5.209172987378391,2.5871753462406666,2.168865643273861,8.714762240765122,0.0,-0.18343688547611237,-0.1783195585012436,-0.1844296008348465,-0.18863968551158905
2025-02-03 19:00:00,4.5,3.7877683572693392,1.6862466042547517,2.181392688963861,7.641192639946325,0.0,-0.18038620054721832,-0.17305155098438263,-0.18710823357105255,-0.18890894949436188
2025-02-03 20:00:00,2.5999999999999996,2.6182147690068707,1.2691359511050013,4.45926501614689,3.985459836287548,0.0,-0.17495481669902802,-0.17623098194599152,-0.1826903074979782,-0.18701939284801483
2025-02-03 21:00:00,2.3000000000000007,1.3825210374445547,0.6024821046812754,6.081653801363993,2.2985990647534624,0.0,-0.17046283185482025,-0.17409546673297882,-0.16984950006008148,-0.18561168015003204
2025-02-03 22:00:00,2.6999999999999975,1.3139798192008776,0.6464254457019791,7.084976339699799,1.876358977646884,0.0,-0.16837932169437408,-0.17326809465885162,-0.1735990196466446,-0.1828082650899887
2025-02-03 23:00:00,2.6999999999999975,1.5979711484099663,0.935403394001348,7.878104155805154,1.9305363923335772,0.0,-0.1688818782567978,-0.1739494949579239,-0.1784091740846634,-0.18110494315624237
2025-02-04 00:00:00,1.8000000000000007,1.5223784461305137,0.9328942161377025,8.396022269339223,1.8360970865194037,0.0,-0.16629011929035187,-0.17256958782672882,-0.18365977704524994,-0.1796661764383316
2025-02-04 01:00:00,1.5999999999999996,1.3328641099920482,0.9924539661073997,8.426138850207355,1.5320997747548013,0.0,-0.16642563045024872,-0.17791695892810822,-0.18868370354175568,-0.17860905826091766
2025-02-04 02:00:00,2.8000000000000007,1.3891787888274187,1.4575662827355753,8.459292726414386,1.5947379785145195,0.0,-0.16747744381427765,-0.18361471593379974,-0.19151030480861664,-0.1771858185529709
2025-02-04 03:00:00,2.3000000000000007,1.7405122864631295,2.809570821861854,7.2419710364864915,1.595190225591919,0.0,-0.16867376863956451,-0.18402405083179474,-0.19038785994052887,-0.17485828697681427
2025-02-04 04:00:00,2.4000000000000004,1.8573993123428139,5.326952606173997,5.389360719315388,1.3762451174757224,0.0,-0.16963841021060944,-0.19083504378795624,-0.18356765806674957,-0.17461220920085907
2025-02-04 05:00:00,2.9000000000000004,2.4371334523840478,7.570281091625924,3.165566629828392,0.8960321122499728,0.0,-0.1714799553155899,-0.17527396976947784,-0.18137915432453156,-0.17815621197223663
2025-02-04 06:00:00,2.4000000000000004,3.9379302552846553,8.791035793085442,3.1857174107902644,1.0239843149773584,0.0,-0.179981991648674,-0.17948676645755768,-0.17979054152965546,-0.17903347313404083
2025-02-04 07:00:00,1.3000000000000007,4.7870548879703225,9.15429433207786,3.252642044086217,1.0396899832179454,0.0,-0.18318690359592438,-0.18222983181476593,-0.1797509640455246,-0.17861522734165192
2025-02-04 08:00:00,1.0999999999999996,6.191591991393231,9.109799566989098,2.414289024355906,0.8141605146919684,0.0,-0.18041719496250153,-0.1862868219614029,-0.17864854633808136,-0.18298067152500153
2025-02-04 09:00:00,2.0999999999999996,7.020584190860297,8.56867850060566,1.921026310699391,0.7700178279200429,0.0,-0.17659302055835724,-0.18410830199718475,-0.17671342194080353,-0.18214921653270721
2025-02-04 10:00:00,5.1,7.868787469302751,7.13695252107884,1.5875773997890192,1.4657087136685885,0.0,-0.17346616089344025,-0.18103237450122833,-0.1747148185968399,-0.1801663488149643
2025-02-04 11:00:00,7.4,9.33471215463318,6.2142876539353855,1.7336413045503516,3.452313095837958,0.0,-0.17731691896915436,-0.17771638929843903,-0.17320291697978973,-0.19301564991474152
2025-02-04 12:00:00,9.0,10.329372574604927,5.981761744603448,2.0015401752552897,5.691610532504596,0.0,-0.1803208738565445,-0.17901025712490082,-0.17325763404369354,-0.19278953969478607
2025-02-04 13:00:00,10.1,10.76712840601498,6.0404973337807775,2.318695298370473,7.66984288900758,0.0,-0.1785605102777481,-0.1801072508096695,-0.1726488620042801,-0.18550826609134674
2025-02-04 14:00:00,11.2,9.4710582019649,5.159845327534871,2.0545086224258604,9.893076132612403,0.0,-0.18021120131015778,-0.1827913075685501,-0.16964368522167206,-0.1838368922472
2025-02-04 15:00:00,11.8,7.446698627106926,4.671195335713854,2.266041242260288,11.667618785702187,0.0,-0.1850813776254654,-0.1845051497220993,-0.1727438122034073,-0.19116224348545074
2025-02-04 16:00:00,11.7,7.293705226008327,5.220677518294709,3.085610139959993,12.78720068353805,0.0,-0.18359403312206268,-0.18566952645778656,-0.17873992025852203,-0.19321639835834503
2025-02-04 17:00:00,11.0,7.37782119886492,5.645585466449983,4.121486037824395,13.028808477847008,0.0,-0.18340881168842316,-0.18576191365718842,-0.1835850030183792,-0.1901616007089615
2025-02-04 18:00:00,8.7,7.203725909464039,5.676323391164587,6.0425696370005735,12.412893579843866,0.0,-0.18296082317829132,-0.18213917315006256,-0.19546644389629364,-0.18502803146839142
2025-02-04 19:00:00,5.300000000000001,6.037164491009719,4.626359401777231,7.431594467314681,10.852146393601608,0.0,-0.17979730665683746,-0.1773957759141922,-0.19500549137592316,-0.1806972175836563
2025-02-04 20:00:00,3.3000000000000007,3.6384534307542413,2.336014576249063,7.630782031236964,7.545117905556202,0.0,-0.17800958454608917,-0.17546837031841278,-0.19181503355503082,-0.1797182708978653
2025-02-04 21:00:00,2.9000000000000004,2.9286694946332084,1.9781949034243258,9.419194586470255,5.45314540908711,0.0,-0.17623604834079742,-0.17815233767032623,-0.18313242495059967,-0.17735885083675385
2025-02-04 22:00:00,3.6000000000000014,3.1280202047051233,2.3503079641426794,10.840928484188291,5.477303932241469,0.0,-0.17454303801059723,-0.17668069899082184,-0.1829427033662796,-0.17790885269641876
2025-02-04 23:00:00,3.6000000000000014,3.3794477608015985,2.581868385470562,11.674272074120474,5.322038386286897,0.0,-0.17217661440372467,-0.17645253241062164,-0.1857362538576126,-0.1778746098279953
2025-02-05 00:00:00,3.0,3.4753737297057334,2.840120310294207,12.373018602951188,5.526576052970221,0.0,-0.17047308385372162,-0.177459254860878,-0.18723483383655548,-0.17891104519367218
2025-02-05 01:00:00,2.5,2.938513802725911,2.727146808465884,12.33790040247294,4.759063174127036,0.0,-0.1715572625398636,-0.18111495673656464,-0.18850041925907135,-0.1794600933790207
2025-02-05 02:00:00,1.8000000000000007,2.525252208583593,2.6104819390452736,12.074235645441664,4.257831589271158,0.0,-0.17425982654094696,-0.18304090201854706,-0.18797709047794342,-0.17944185435771942
2025-02-05 03:00:00,0.5999999999999996,2.114957990001759,2.8421345949744694,11.286530703214245,3.536569900021286,0.0,-0.17771731317043304,-0.1862780600786209,-0.1858268529176712,-0.1796233206987381
2025-02-05 04:00:00,0.40000000000000036,1.7388520636395164,4.422788710752821,8.979450752282464,2.5896874994140315,0.0,-0.18425653874874115,-0.19886310398578644,-0.1841464787721634,-0.1782369762659073
2025-02-05 05:00:00,0.5,2.102603512275504,8.426750772239714,4.7422447400512695,1.5972550905374163,0.0,-0.18926788866519928,-0.17949755489826202,-0.17910750210285187,-0.17620430886745453
2025-02-05 06:00:00,0.40000000000000036,3.449629366470756,9.858977099684402,4.01188752898816,1.4807498960717673,0.0,-0.1998160034418106,-0.18049360811710358,-0.17947091162204742,-0.1785796731710434
2025-02-05 07:00:00,-0.09999999999999964,4.549310781274919,10.33227945220111,3.986168951770752,1.396508960206944,0.0,-0.21062396466732025,-0.1809038370847702,-0.17914266884326935,-0.17914317548274994
2025-02-05 08:00:00,-1.0,6.499794407561727,10.337981137394031,3.091116446481319,1.2854208129710276,0.0,-0.2053145319223404,-0.18372811377048492,-0.1801409274339676,-0.18385685980319977
2025-02-05 09:00:00,-0.5999999999999996,6.207941318303186,8.519320591779987,2.099420922645292,0.9878382689621805,0.0,-0.19598878920078278,-0.1865266114473343,-0.18007047474384308,-0.18383477628231049
2025-02-05 10:00:00,4.4,5.944523759921125,7.085360154653645,1.5246436485971415,1.2164709855258415,0.0,-0.19093377888202667,-0.19042105972766876,-0.181251659989357,-0.18445517122745514
2025-02-05 11:00:00,8.5,10.623975345929457,7.072249948258578,2.518631152687272,4.143946650898689,0.0,-0.1799989491701126,-0.18171383440494537,-0.18095333874225616,-0.1966737061738968
2025-02-05 12:00:00,10.0,11.346044583825762,6.546424453259354,2.6237181002184773,6.975190882236175,0.0,-0.18303348124027252,-0.18331597745418549,-0.1804136484861374,-0.19115202128887177
2025-02-05 13:00:00,10.9,9.914482494276005,5.597745461466332,2.2389907180583446,9.008539363642427,0.0,-0.18734507262706757,-0.1899060159921646,-0.1751263290643692,-0.1836535483598709
2025-02-05 14:00:00,12.0,9.120212655123225,5.1794188984111145,2.0863999755418163,9.66888852877003,0.0,-0.1939251571893692,-0.19501782953739166,-0.17464570701122284,-0.18414174020290375
2025-02-05 15:00:00,12.3,9.093727439768031,5.151074114481085,2.122026334125948,10.174052977190446,0.0,-0.1950567215681076,-0.1979473978281021,-0.17550481855869293,-0.1856563240289688
2025-02-05 16:00:00,12.4,8.44600945617062,5.008205692358752,2.2407203647754184,11.098058221362642,0.0,-0.1957242637872696,-0.20048613846302032,-0.17737291753292084,-0.18919284641742706
2025-02-05 17:00:00,11.8,7.1770661426052875,4.555550005757208,2.2336262346336593,11.795644875287612,0.0,-0.19074030220508575,-0.20252589881420135,-0.18568505346775055,-0.18878509104251862
2025-02-05 18:00:00,9.3,6.544622407339099,4.272915417780318,2.428999947380193,11.860721345362656,0.0,-0.19061727821826935,-0.2022685557603836,-0.19343753159046173,-0.18535394966602325
2025-02-05 19:00:00,5.9,5.328112976964693,3.5959898104341548,3.4377628395385376,10.941040713868098,0.0,-0.18998847901821136,-0.1922956258058548,-0.19812019169330597,-0.18263454735279083
2025-02-05 20:00:00,3.900000000000002,3.380225308408356,2.4232486736919405,7.008250044417126,7.774343204639044,0.0,-0.18684567511081696,-0.18356864154338837,-0.19899596273899078,-0.18100328743457794
2025-02-05 21:00:00,3.3000000000000007,2.1468364501089283,1.579921927880136,8.798563326676376,5.154376708269995,0.0,-0.17739419639110565,-0.18310107290744781,-0.18794561922550201,-0.18079398572444916
2025-02-05 22:00:00,3.0999999999999996,1.6182974726453043,1.2423601471671812,9.721901109701445,3.2783001233393225,0.0,-0.18017642199993134,-0.18987606465816498,-0.18538935482501984,-0.18166925013065338
2025-02-05 23:00:00,2.8000000000000007,1.6803654087087398,1.4166875107262005,10.06237646245745,2.9896722698169764,0.0,-0.17744730412960052,-0.1859220713376999,-0.18636654317378998,-0.18052558600902557
