time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-31 00:00:00,1.8000000000000007,3.0788254420290855,3.4887755164533356,4.775176459799225,7.875430344137017,0.0,-0.004347983148442328,0.00485056396599208,0.02468804584724161,0.050952631524842903
2025-01-31 01:00:00,1.8000000000000007,3.3186473066787716,4.003234336553259,4.828513845375046,6.726737644089532,0.0,-0.0021095874947605897,0.004136877660781552,0.04476619895461709,0.05495478509853981
2025-01-31 02:00:00,1.4000000000000004,3.2681801032125914,3.383941470248308,4.202018746008518,6.101778796308295,0.0,0.0019786569192585396,0.002307931846621869,0.015607298948085824,0.0656128762041701
2025-01-31 03:00:00,1.5,3.0764511448727347,2.3347163494413508,4.200264305043779,5.905847708874264,0.0,0.0022124769371494185,0.003938553211871712,0.021667248974175934,0.09676841323431853
2025-01-31 04:00:00,1.0,3.0113474011252617,3.6004468243943215,4.585514349944679,6.224305025876787,0.0,0.005787286397183983,0.006672174029229011,0.025551962922501337,0.20794517224372114
2025-01-31 05:00:00,0.9000000000000004,2.7909701772639632,4.085313214021738,4.1226791370220095,5.9135388844997845,0.0,0.006962832031227911,0.01049422421275966,0.019426317922709838,0.1884462842852468
2025-01-31 06:00:00,0.6999999999999993,3.181876285942085,3.94596557506776,3.491506850776055,5.099836305797494,0.0,0.00691703711302509,0.009906349979826326,0.012424011248129238,0.029370812870606396
2025-01-31 07:00:00,0.40000000000000036,2.9738654410459215,3.6634876867361097,3.221422119197017,4.362354219725521,0.0,0.007730077206078684,0.00944725141746923,0.005821474827751749,0.015562788631427078
2025-01-31 08:00:00,0.0,2.8684869131621795,3.4718142675110215,3.6126416271656154,3.7526319330190585,0.0,0.009002497572354301,0.009874775826085112,0.0075421985960403976,0.014096900511552983
2025-01-31 09:00:00,0.5999999999999996,2.858114983479176,3.456068928474174,6.421671700250592,4.855721069222227,0.0,0.00904603880363769,0.007855596299056342,0.0029428855993021003,0.007986152382298925
2025-01-31 10:00:00,2.4000000000000004,3.946065743828324,5.268343963544709,7.120569969877014,6.021606100600261,0.0,0.005904996464985823,0.00769526901160808,0.0029606221153580248,0.0036728435240709068
2025-01-31 11:00:00,4.300000000000001,5.882877326067987,6.781956913063085,6.909172230749882,7.890874681007219,0.0,0.0045163421958406,0.004813445742429062,0.006589238350593982,0.011517961495910771
2025-01-31 12:00:00,6.0,7.880240428183925,8.970689952812698,9.655562116535327,10.15418708213424,0.0,-0.0010450021361948086,-0.001151128253230771,0.013394369956593648,0.02375853521419187
2025-01-31 13:00:00,7.1,9.606703067972663,10.50358662845212,12.103323141060482,12.174451886990424,0.0,-0.0013361672177505807,0.0008936306203335409,0.016055422055145298,0.027263333890074348
2025-01-31 14:00:00,8.0,10.43252581876078,12.539091713520229,12.648263017469203,13.016372922930891,0.0,-0.006585251958664343,0.0024451588431459725,0.009659706483363902,0.005499625798787933
2025-01-31 15:00:00,8.4,11.221811270305572,13.70519778561619,13.716911301047508,13.68195200070398,0.0,-0.003060485616675712,0.0003777391476068037,0.006077471124929804,0.001410919378950326
2025-01-31 16:00:00,8.2,11.007430535241927,14.149855746712651,14.397776001512938,13.513924421577169,0.0,0.003997904056894902,0.008111615133103586,0.008256132806812047,0.0016608532583151092
2025-01-31 17:00:00,7.2,10.371247331542982,13.679290834102153,14.778781519156157,12.938196784016037,0.0,0.00710191831946054,0.008310514272177896,0.006607504483075968,-0.0012944514728719242
2025-01-31 18:00:00,5.6,7.939883982710728,12.77998320201416,14.60207806085783,11.875564421726994,0.0,0.0015239417779597392,0.005654949901275061,0.0037268531310950537,-0.0005980960200718255
2025-01-31 19:00:00,3.4000000000000004,6.193875045718176,11.329939728197779,13.953380596002837,11.126727809937075,0.0,0.004622693681568493,0.002512961014117021,0.002773115363661441,0.00013523116664151957
2025-01-31 20:00:00,2.0999999999999996,5.09671223059177,7.980934826798894,12.531474672695225,11.478171641974892,0.0,0.0023431795100417596,-0.003021508101404169,0.004234473572827482,0.00433542747838335
2025-01-31 21:00:00,1.8000000000000007,4.503231167875445,6.064283943220168,11.241424511978078,10.375678311543101,0.0,-0.0003606137609368787,-0.002485930673436207,0.003016491014090683,0.004658865356625352
2025-01-31 22:00:00,1.8000000000000007,4.204893886967691,4.443278677022743,10.079808058277962,9.105652481124737,0.0,-0.0027623453741043164,0.007605606077518562,0.0011950950511110947,0.006533572283684064
2025-01-31 23:00:00,2.0,4.022419133626123,4.0310078610170965,9.161153908636713,8.652752819126174,0.0,-0.004742761486118893,0.0077976314714885975,0.0016978475290975598,0.003949461056561757
2025-02-01 00:00:00,2.0,3.6951320891453268,3.755662781853564,8.290784572782218,8.332066499258616,0.0,-0.008817010504368353,0.005969823769223226,0.0016482776853046915,0.004464484859824508
2025-02-01 01:00:00,2.0999999999999996,2.744122933956797,3.599947964131312,7.338543143484764,8.261088006469521,0.0,-0.010288206056937713,0.003987401875850352,0.00472870711425849,0.007937382597362458
2025-02-01 02:00:00,2.1999999999999993,2.7560023538978005,3.5612084398104287,6.566150260816257,8.446601542804848,0.0,-0.005102686555586461,-0.00014243433026685237,0.003093341738043251,0.004807000197839487
2025-02-01 03:00:00,2.0999999999999996,3.0291853746649924,3.6452817665610393,5.953583578017724,8.134641310460324,0.0,-0.0014104487386149833,-0.0022366954370164477,0.0017187504752752686,0.002174333286038055
2025-02-01 04:00:00,2.0999999999999996,2.813429798568352,3.4741032724554053,4.75913755687003,7.943364599197867,0.0,0.0029186810017874237,-0.0019955734735066233,0.00441632357035629,0.0018516954666524532
2025-02-01 05:00:00,1.9000000000000004,2.467633352321071,2.7634564965156496,3.920240055461006,7.6815016401443685,0.0,0.0016626562078506518,-4.708083670576513e-05,0.006522574291517244,0.0038693424865760134
2025-02-01 06:00:00,1.5,2.4101741710135105,2.6348695610480526,3.4687169700927747,7.606679047197375,0.0,0.0018008748266193086,0.0014411413205398793,0.005864903374689159,0.005136725862586705
2025-02-01 07:00:00,1.1999999999999993,1.9847514942767184,2.742026332374289,3.1294027319548956,7.285324274412781,0.0,-0.0002232853485014119,0.0031074047444204916,0.003338035795320368,0.0028331085094566583
2025-02-01 08:00:00,1.0,1.6210367411272752,2.453972713627852,3.286873974181699,6.797069502899536,0.0,-0.0023834893345135166,0.002791674475442943,0.005905875402884397,0.005706694552945174
2025-02-01 09:00:00,1.5,1.5633325926527881,2.5489654270498967,4.459648831100736,6.370318350372883,0.0,0.001902809085985127,0.004331979337396624,0.009014746360761397,0.006583378764603465
2025-02-01 10:00:00,4.5,2.13943487129613,3.520194787093759,6.035088220710296,6.977545343994393,0.0,0.0035723065505951362,0.007426798557330971,0.002010039509611608,0.008090982629356216
2025-02-01 11:00:00,6.7,3.6404855672928225,5.138672031799315,7.1216961246059345,8.080092477943618,0.0,0.004686822342860886,0.005956718579786746,-0.00515899492326842,0.004964251202642725
2025-02-01 12:00:00,7.7,5.549754707456879,6.56872092841411,8.290659113889035,9.779727741759395,0.0,0.0032145450205701975,-0.002465365780296408,-0.00459818747023745,0.004899164724409585
2025-02-01 13:00:00,8.2,7.372599034421828,7.918896643832656,9.444832830325229,11.0970119041112,0.0,0.005909886965600977,-0.0025901749618944536,-0.002490145067975541,0.006632565481620029
2025-02-01 14:00:00,8.6,8.768531542135257,9.121142935295595,10.319113706691272,12.536821304261592,0.0,0.002363947235004313,-0.004713779072335014,-0.004983117196076109,0.0031300881032645667
2025-02-01 15:00:00,8.6,10.14307281267616,9.915368640687532,11.32591884505403,13.760838711764087,0.0,0.005612411560670813,0.003262582357257862,0.0024915397199478384,0.012430321571503644
2025-02-01 16:00:00,9.0,10.161350884111934,10.200308597812265,11.375117574809696,14.362429941898652,0.0,-0.0032378733141040505,0.004178875116525135,0.006465353180632918,0.007914564017303227
2025-02-01 17:00:00,8.8,8.22396159590169,9.783937309127868,10.590115825433896,14.459645583595057,0.0,0.006034628536591438,0.0009287092572344696,0.007988924417209817,0.004591998465725861
2025-02-01 18:00:00,8.0,6.479882147262387,8.745213543976725,9.513286772817127,14.357025663706466,0.0,0.012714252318048042,0.0018945155181216283,0.009779692774954357,0.00012025541706191245
2025-02-01 19:00:00,5.9,5.312284329255693,7.146987744878559,8.230018334721168,13.061292041568429,0.0,0.017216228576736145,0.011491852532949168,0.01572773597706017,0.0009715293087036309
2025-02-01 20:00:00,5.800000000000001,4.038148604344466,4.672450916415583,7.07795014579664,10.893166492822669,0.0,0.0194146100191634,0.020002360299316166,0.02095311193158153,0.012804794190036141
2025-02-01 21:00:00,5.0,4.007907556353059,3.1700405038769706,5.6955200894763305,8.348764433290734,0.0,0.019890239375074517,0.01324051075060416,0.02042919733342162,0.03902240739801922
2025-02-01 22:00:00,4.4,4.941081713311577,2.7218924115008285,4.765250826574183,6.751314694144466,0.0,0.017547205037723647,0.010760057853341033,0.016594019423585293,0.13212914412695262
2025-02-01 23:00:00,3.1999999999999993,4.877675879644167,2.945412554196075,4.111678425218235,6.481407985263659,0.0,0.022209407167948628,0.018982059888717186,0.017715780819297013,0.16623079084565684
2025-02-02 00:00:00,2.0999999999999996,4.326083210702114,2.7034454912384582,3.577019235661112,5.936779524605603,0.0,0.034292628465515125,0.02442285450743227,0.021906218666677704,0.11445872307416757
2025-02-02 01:00:00,1.1999999999999993,4.0109175780195265,3.459145398724381,3.3042041615292614,5.800196444266213,0.0,0.037299767995849054,0.04533777903112293,0.03354763844899372,0.11456899315802663
2025-02-02 02:00:00,0.8000000000000007,4.021113964429064,4.477694084550942,2.928980910383874,5.834517633653288,0.0,0.03577363882461859,0.04282657457584419,0.031232606171616766,0.1271057154230641
2025-02-02 03:00:00,0.09999999999999964,4.2585803755506255,4.7645684888784565,2.7719400962965253,5.70322614165045,0.0,0.031307586335426206,0.05241840132615373,0.022252396245936758,0.11859912625482827
2025-02-02 04:00:00,-0.40000000000000036,3.76533253844271,4.367289266780659,2.9181726019419756,5.63790420852353,0.0,0.027442062531219752,0.12565232963137554,0.010044771430417723,0.19110093591294725
2025-02-02 05:00:00,-0.9000000000000004,3.150746612114382,3.7946056190052957,2.4487817899368185,5.117219056950104,0.0,0.01673315078555631,0.040186864892419544,0.00362234966864107,0.153507499926103
2025-02-02 06:00:00,-1.1999999999999993,2.454577693270865,3.520004367271696,2.3851359479520156,4.461943786664561,0.0,0.001962768426476566,0.013709390314191584,0.005271011797680941,0.013690087485726664
2025-02-02 07:00:00,-1.4000000000000004,2.211515716336386,3.7963154303242383,2.812610596625518,3.8434740893820702,0.0,-0.009589529306610597,0.010593961127379037,0.12494164072976786,0.017859047696765183
2025-02-02 08:00:00,-1.0,2.06969162792568,3.357055579850856,2.6923703966916914,3.095060715399784,0.0,-0.01339323447861708,0.009075900155320143,0.06265842787401245,0.03618494795584918
2025-02-02 09:00:00,-0.6999999999999993,2.0756739840021634,2.942887508013925,2.732094748529807,3.016538324816297,0.0,-0.013152439299710578,0.004723591244951378,0.08211340274286172,0.03238422891901094
2025-02-02 10:00:00,3.4000000000000004,2.3096315131942475,2.7539454231115563,3.076401556377405,3.135261116793057,0.0,-0.010747563793290546,0.0010775878151320084,0.04530594570338599,0.031959476545305954
2025-02-02 11:00:00,6.3,3.2163085535586955,3.6379793647388965,4.172432266155452,3.694242471539125,0.0,-0.005583905055057778,-0.0015399230521362522,0.03926720287120771,0.0267791405238694
2025-02-02 12:00:00,8.2,5.272446915648226,4.727194631718932,5.382682140764484,5.316329758704628,0.0,0.0019359157468315513,-0.002209583583375696,0.021205693893076652,0.03190795726232778
2025-02-02 13:00:00,9.5,6.5557594875050285,5.826520001126633,6.931073981481821,6.164211703697351,0.0,-0.0008791871210977464,-0.003653723624477287,0.02033125209990319,0.06431017755413194
2025-02-02 14:00:00,8.5,7.373563034771022,6.882712801412261,8.474525816294486,6.008136377614058,0.0,-0.010208774861462391,-0.0007147355865869259,0.005315465772166711,0.08911304443266009
2025-02-02 15:00:00,8.1,8.294381722233378,8.005005082431566,8.832936583983546,5.86881303702279,0.0,-0.011270081105560409,-0.005149653390987385,0.0034762994878274056,0.1985376745465518
2025-02-02 16:00:00,7.2,9.308343472242012,8.526524312496424,8.621805630961283,5.891236458725588,0.0,0.0034506525306843006,-0.005764819772515015,6.357519103825093e-05,0.10575701250955613
2025-02-02 17:00:00,6.0,9.154196642742061,8.431081831421746,8.372406244323765,6.177416128233544,0.1,0.01585389737080986,-0.0022110034061349343,-0.0032883784379684894,0.060246222250886966
2025-02-02 18:00:00,5.199999999999999,7.533847928222791,7.640761220036962,8.187018166881622,6.385022826892777,0.1,0.044653221629346054,0.009206332285782153,-0.0005787368494339223,0.038003323978356734
2025-02-02 19:00:00,4.199999999999999,6.893367881403592,6.809949122791324,7.596406790389983,6.516292995842623,0.2,0.0501491414301104,0.022542457020902004,0.006209965378923099,0.04496083862541366
2025-02-02 20:00:00,3.6999999999999993,6.176219061956303,6.015152157933198,6.751331554232879,6.078343769300787,0.2,0.07763648748271768,0.029770414098290537,0.015935075173647735,0.03221442487806648
2025-02-02 21:00:00,3.0999999999999996,5.705131331640988,5.973295004910984,5.907071057054029,5.552850021335313,0.0,0.11267519468565171,0.04920632277580143,0.028378717351804084,0.028707857057952244
2025-02-02 22:00:00,3.0999999999999996,5.451161869273953,6.335079773822224,5.399795130502506,4.84713630891088,0.0,0.21720456890498016,0.14289891105365798,0.029542386055782605,0.01977382517725136
2025-02-02 23:00:00,3.0999999999999996,5.4018094151827665,6.6198089798418085,5.054589779119546,4.62900941096761,0.0,0.30559502628605684,0.13195488342012499,0.022712925899487695,0.02308734217584721
2025-02-03 00:00:00,2.5999999999999996,5.153237164647335,6.508314206944195,4.882826140769032,4.324405136020182,0.0,0.4386412983533958,0.2687535554767496,0.028970096067897133,0.0218686609741654
2025-02-03 01:00:00,2.3000000000000007,4.522200750878582,6.058585233336965,5.029002115529806,4.153583679080917,0.0,0.3948090935518393,0.282981824715795,0.04179031806185565,0.016916612169232514
2025-02-03 02:00:00,3.0,4.36320714184518,5.909837599208432,5.101950759238321,4.053304832056806,0.0,0.42069372451747655,0.33403916948609086,0.08425801684960867,0.014730502052081554
2025-02-03 03:00:00,2.5999999999999996,4.475653022083202,6.112882156297401,5.241965859339427,4.226447030577466,0.0,0.3781867326982833,0.4607745547572958,0.11653027265098659,0.020461650425061415
2025-02-03 04:00:00,1.8000000000000007,4.377904180090773,5.629811366085844,5.2819718738310115,4.307648191678622,0.0,0.2812810798820472,0.5034575369880274,0.16076271534678205,0.019934141196265014
2025-02-03 05:00:00,1.3000000000000007,3.5098307915700087,4.711348132151613,5.311058501651161,4.353612759768934,0.0,0.113893092731129,0.4957639456562154,0.24007081444255557,0.01587940910673781
2025-02-03 06:00:00,0.6999999999999993,3.0624969422871686,4.127128216822923,5.58878184505067,4.2959899364267855,0.0,0.027982451580760695,0.3792800863703756,0.08033713686044372,0.008781309469646836
2025-02-03 07:00:00,0.0,3.2328215225032366,4.144844202664144,5.815123573130135,4.057962183538102,0.0,0.016602166501799034,0.3521814618718489,0.080663014354776,0.01423013848222969
2025-02-03 08:00:00,-0.40000000000000036,3.067971512171484,3.92064767289261,5.253538822379298,3.8702895641161543,0.0,-0.0001619737958583195,0.24013563047835837,0.0553383795148787,0.013186241969584282
2025-02-03 09:00:00,-0.1999999999999993,3.024660920351179,3.3729268736658415,4.97235916085536,4.572605472840648,0.0,-0.009708298607264562,0.08729848840948097,0.04121576311861615,0.02366981882860851
2025-02-03 10:00:00,3.8000000000000007,3.09800726379223,4.0660827955331715,5.337506029749903,5.139368254273734,0.0,-0.015252796629577223,0.00977255985585436,0.05592850180051417,0.04339981111223583
2025-02-03 11:00:00,6.2,4.29203475803935,5.369437053662121,5.627866505299043,5.676908535409469,0.0,-0.013810865201656669,0.006854779011875825,0.12874494587234614,0.06038096455758239
2025-02-03 12:00:00,7.7,6.20548619189945,6.357694111232039,5.846611275894112,6.6012306500668165,0.0,0.01063093286129229,0.014334822239637217,0.18690142697571588,0.06484723114703213
2025-02-03 13:00:00,8.4,7.4110588796290555,7.2368297012907865,6.730579264822666,7.205987144851038,0.0,0.026133740932317608,0.01839790423920091,0.1617988873475111,0.12244418376469764
2025-02-03 14:00:00,9.5,8.258023933343146,8.110794203056631,8.43517833702087,8.196167740154767,0.0,0.046209820647727204,0.03698158120812932,0.20378600430234756,0.1491929346374174
2025-02-03 15:00:00,10.2,9.572607506239338,8.937294084748462,8.965024467221365,8.33771413299163,0.0,0.022932164563009852,0.1148010299461425,0.358776177998616,0.12816322420470286
2025-02-03 16:00:00,10.4,10.119462490337664,9.30558436836191,8.894784843012673,9.280907645431363,0.0,0.0006681943177829497,0.17504358563852696,0.7579284487115419,0.030562787882292955
2025-02-03 17:00:00,9.8,10.232571368758235,9.249567716383467,8.543101746484894,9.55923943966856,0.0,-0.0009558913554005427,0.08284891037166961,0.35215245692119584,0.013757134671579706
2025-02-03 18:00:00,7.6,9.662296730085952,8.119720132215843,8.529958811682906,9.722907756156623,0.0,-0.0002180229895445418,0.012337266838600376,0.12297674125219356,0.029799283827728437
2025-02-03 19:00:00,4.5,8.257580116309953,7.37385213569879,7.6525588189606735,8.960571420340827,0.0,0.0011794206585864636,0.013310938466836349,0.061138930176542414,0.18991713051634362
2025-02-03 20:00:00,2.5999999999999996,7.127549550594564,7.08225244365138,6.955701611801991,8.387832729335647,0.0,0.007236362012639136,0.018976876408802495,0.0872920203280222,0.3372220289855328
2025-02-03 21:00:00,2.3000000000000007,6.320289509205411,7.124545479547536,6.918395194996114,8.18227998615294,0.0,0.0066136457799314124,0.017318805136874005,0.11303808898763562,0.3544444790551254
2025-02-03 22:00:00,2.6999999999999975,6.144118941275014,6.832103278964487,6.9835916692298525,7.481874226268517,0.0,0.0008789027763150548,0.01581630587299377,0.05913252342012951,0.17579851441436306
2025-02-03 23:00:00,2.6999999999999975,5.647256598742569,6.385231594458112,7.0182808052522665,7.342118969882935,0.0,-0.004365640785456051,0.012972558644318517,0.01874492695105475,0.1187344178977103
2025-02-04 00:00:00,1.8000000000000007,4.796572903763762,6.055571740475825,6.795633915959763,6.57335051033802,0.0,-0.004910661161616425,0.0075489258514948865,0.02826132280017097,0.05051159626314504
2025-02-04 01:00:00,1.5999999999999996,4.407755462508895,5.986015941617719,6.661759855120194,5.753679460337938,0.0,-0.00020193166493981396,0.006095883747061548,0.03414033557193464,0.03703837411849896
2025-02-04 02:00:00,2.8000000000000007,4.269945066910115,6.05831448015247,6.7275290764749816,5.531177865336748,0.0,0.007898134639660576,0.004470975478152464,0.05349461007500647,0.023288393585929566
2025-02-04 03:00:00,2.3000000000000007,4.001509648685717,5.656683371704602,7.037397666086531,5.4689700897164855,0.0,0.017469835965779612,0.005305583355025012,0.03904359205506186,0.013170781677316987
2025-02-04 04:00:00,2.4000000000000004,3.666685152914921,4.827676791573893,7.0551086930782185,5.266725395057172,0.0,0.01844137785987672,0.0035528797693496483,0.017007458288954738,0.00874673791230278
2025-02-04 05:00:00,2.9000000000000004,2.984286959224253,4.192021705350202,6.4909691430480345,5.313414946949193,0.0,-0.0011635686050260191,6.589648856525354e-05,-0.002999613532981907,0.006938345722848294
2025-02-04 06:00:00,2.4000000000000004,2.4551013477815395,3.784130545252008,5.759582474821896,5.25048516283694,0.0,-0.00842000101664156,0.0020405318936315003,-0.00010273563518109485,0.007259293277044332
2025-02-04 07:00:00,1.3000000000000007,2.421494232727202,3.338121700564356,5.167161614135704,5.322694937965052,0.0,-0.0077993356390305135,0.004435085513960546,0.001319521105932836,0.008941749441441063
2025-02-04 08:00:00,1.0999999999999996,1.986948264619791,3.0924087226695907,5.1553972395038645,5.505135971129796,0.0,-0.007866495509229535,0.0053273314337975025,-0.003295071888119186,0.01086817848330069
2025-02-04 09:00:00,2.0999999999999996,1.977786294222815,3.100716779177004,5.750859858493534,6.064809581270655,0.0,-0.005915704111770864,0.006469792943864197,-0.005692003148148231,0.007868802904404198
2025-02-04 10:00:00,5.1,2.488816565755693,3.556173223994726,6.656335865501114,7.40304438701399,0.0,6.818398078847765e-05,0.009293302064002959,-0.007056441551344189,0.005614789200370812
2025-02-04 11:00:00,7.4,4.240182052013678,5.776177760668682,7.71717163660439,8.953814491967304,0.0,0.008707298391212745,0.008266251861080293,-0.009857549023503817,0.019292110866657775
2025-02-04 12:00:00,9.0,6.885623150203117,6.827680976951051,9.117736205666496,9.962497050763215,0.0,0.011119149058648421,0.006819914475232253,-0.002295539202482766,0.039478238114343145
2025-02-04 13:00:00,10.1,8.642304523160366,8.334721963183481,10.30611259498593,10.75225805597821,0.0,0.0026992620433117093,0.008183665503917775,0.012691095684950894,0.044305274905855244
2025-02-04 14:00:00,11.2,9.443336249536202,9.459280934324273,11.312034314304402,11.104753660001956,0.0,0.00914530244400398,0.01270777296815468,0.012102500272203345,0.027871096910071655
2025-02-04 15:00:00,11.8,10.542454339033428,10.510322977600081,12.042566820698498,11.687764855757003,0.0,0.008008373735324495,0.011440051539106072,0.00920421382007789,0.01624554308366842
2025-02-04 16:00:00,11.7,11.387509739792401,11.250227461668874,12.246124618714122,12.753524268561492,0.0,0.00017642856352870218,0.0052079311008060986,0.009365352434817141,-0.0028353873671630447
2025-02-04 17:00:00,11.0,10.711665161644408,11.19575078041287,11.952683209950195,13.393702383429755,0.0,0.007105400265751058,-0.0028785003979317353,0.0061150175490075065,-0.006580834732302254
2025-02-04 18:00:00,8.7,9.489814058553169,10.200529762501432,11.640186430086212,13.517392392998,0.0,0.0115419632616027,0.005363266471727815,0.004362009715598025,-0.006614989357566228
2025-02-04 19:00:00,5.300000000000001,7.877827452001219,8.526722170592787,9.953254747003806,12.219884866410808,0.0,0.022641619245356924,0.01938489515713071,0.0056291677229167725,-0.005561413259601855
2025-02-04 20:00:00,3.3000000000000007,6.396387022367313,7.169237606847706,8.886840270176021,9.819338040058254,0.0,0.011531787865161472,0.03685006730794598,0.010125453422133314,-0.0015357311944661084
2025-02-04 21:00:00,2.9000000000000004,6.584951242935276,5.961172601342868,7.897560201947468,8.380480243133224,0.0,0.004487134413364777,0.020042983006038892,0.013273279358412667,0.005066489709742675
2025-02-04 22:00:00,3.6000000000000014,6.764122410718028,5.550175217897269,7.130610152526266,7.563375397766415,0.0,-0.005222548894396356,0.009412060096222329,0.019373649259402756,0.006132393475156317
2025-02-04 23:00:00,3.6000000000000014,6.706557110030462,5.4013085713799445,6.449938630242953,6.91640471279361,0.0,-0.015772091169552305,-0.001842266420812394,0.016342924895456995,0.005304693148691836
2025-02-05 00:00:00,3.0,5.749401956730862,5.495130996312227,5.909865368765816,6.4619702868646165,0.0,-0.017016160154381496,-0.005429572574815203,0.012530813471241027,0.007416792187408705
2025-02-05 01:00:00,2.5,4.559898916797557,6.013223661349855,5.314048687919497,6.03372304943389,0.0,-0.0095136138627296,-0.006685574831882771,0.0137808885317105,0.0067446075268194905
2025-02-05 02:00:00,1.8000000000000007,3.985426116110725,6.459274160373582,4.840306981334177,5.736320511663086,0.0,-0.00034783535610370675,-0.0056649250998112854,0.011120839323837999,0.005057384814588173
2025-02-05 03:00:00,0.5999999999999996,4.024123986095532,6.7759091001727665,4.647532697512785,5.689522856851248,0.0,-0.0038904734353634174,-0.007866833562267445,0.006773285692869238,0.00591833829154885
2025-02-05 04:00:00,0.40000000000000036,3.7558740288436656,6.023742372979031,4.744541679154906,5.446521377881069,0.0,0.0033873464651174995,-0.006673179553825903,0.0028786329852291542,0.004698902104749034
2025-02-05 05:00:00,0.5,3.0990079596279685,4.9391170171266445,4.443300495960688,5.142862259654612,0.0,-0.00014653604046022117,-0.0011651687227388213,-0.005002014360895521,0.0024638982498810386
2025-02-05 06:00:00,0.40000000000000036,2.4093609196901156,4.129936909198355,4.1081913622267034,4.81703212516658,0.0,-0.004437330566363126,0.000956846538423553,-0.0038696268313586912,0.0023691532517882002
2025-02-05 07:00:00,-0.09999999999999964,1.7346935724212305,3.9144758887639686,3.887071302705378,4.42887421089959,0.0,-0.00843610360968089,-0.0025916623952612766,-0.004383467448988751,0.005263304188416501
2025-02-05 08:00:00,-1.0,1.2281470926359965,3.595205320438051,4.428564778688736,4.03385424064898,0.0,-0.008372752470375708,-0.0020928538693838206,-0.002861687893512793,0.007964145129530684
2025-02-05 09:00:00,-0.5999999999999996,1.495046259275103,3.335031345535457,5.733268835660542,3.780543313499912,0.0,-0.00846454513860409,-0.002087535168253968,0.0006266475994232551,0.0036524251205808655
2025-02-05 10:00:00,4.4,2.2027911164682106,4.990848727223712,7.041000270272179,4.133816713072891,0.0,-0.008043353590231811,-0.004067151221412144,0.003290685833143153,0.0006864041080919397
2025-02-05 11:00:00,8.5,3.716708043462953,6.558426356783819,8.9730796224026,5.38472419500213,0.0,-0.005513635096909941,-0.013930750077335755,-0.0058386956297339365,0.0009024199993193094
2025-02-05 12:00:00,10.0,6.411988554767707,7.528682790549327,9.883370672306622,7.5556490143092105,0.0,-0.012765244618517899,-0.021187813521288734,-0.009791166675292007,0.010654393742123555
2025-02-05 13:00:00,10.9,8.24950264630582,8.850763648054304,10.530664426326494,9.503248573707687,0.0,-0.024531682048472003,-0.017510720480415826,-0.0018128670749484183,0.011872477716771718
2025-02-05 14:00:00,12.0,9.140852874533994,9.738293578602335,11.808195227570417,10.165632602741113,0.0,-0.018450350167733803,-0.012586222998072966,-0.00249758223480967,0.0032512237751839285
2025-02-05 15:00:00,12.3,10.928003402561163,10.316251954625839,12.790915357723142,11.649975694949099,0.0,-0.005476663362996695,-0.009298195198535877,0.0022891811714522148,0.0026771646430667068
2025-02-05 16:00:00,12.4,12.388515255683963,10.535774520770143,13.016879345439438,12.730528843565073,0.0,-0.00019367190238009369,-0.005186219461255137,0.0049552927971379945,-0.00033673594802552387
2025-02-05 17:00:00,11.8,11.738999689130875,9.879947578474063,12.541138726607407,13.4808192660668,0.0,0.0009081330956600686,-0.003094775463154842,0.001977834323532948,-0.0005927547820727685
2025-02-05 18:00:00,9.3,10.304699074926576,8.77955754407165,10.240922567256582,13.500259505876228,0.0,-0.0005919434547817792,-0.0013057875180766537,0.004949545895493443,0.000239182475800237
2025-02-05 19:00:00,5.9,8.765679211883935,7.338260984946342,8.215980327578496,11.799824441616414,0.0,-0.0020361173011871625,0.004796182500626231,0.00666053373629015,0.0020070308375741697
2025-02-05 20:00:00,3.900000000000002,6.682381726787692,6.318316878861226,6.819348126195974,9.55112477829293,0.0,0.003238569323131324,-0.0003428321711425736,0.00588597534738583,0.007430776314743773
2025-02-05 21:00:00,3.3000000000000007,5.975958898880053,5.406201964099006,5.464373236199492,8.215829578552695,0.0,0.004064680800317619,-0.005847248371593172,0.0022200831305024954,0.011920560127197756
2025-02-05 22:00:00,3.0999999999999996,5.927233243369827,5.052172835857213,4.532971372064029,7.2198555593396865,0.0,-0.0021823928506927714,-0.00017176606552324336,0.003242355517155973,0.01580043991708098
2025-02-05 23:00:00,2.8000000000000007,5.584420041001536,5.201579005203715,3.6433289716149844,6.609171255823841,0.0,-0.006264608652202436,-0.0021139371105150795,0.005208111395759649,0.012488827283932045
2025-02-06 00:00:00,2.4000000000000004,5.017936938682105,4.901463480853465,2.906362605894433,6.129725384620832,0.0,-0.004819082593645385,-0.0036735786062374737,0.004272752445154002,0.011612278293488917
2025-02-06 01:00:00,1.6999999999999993,4.7033048782092575,4.966741776104495,2.3959839271901764,5.654036337823944,0.0,-0.001884196265948379,-0.005254123048137577,-0.0005446723716467372,0.006507609810372225
2025-02-06 02:00:00,1.1999999999999993,4.5620530410346465,5.263196677729564,2.2165499403821816,5.203755940148657,0.0,0.005419563570975186,-0.005247531013898243,-0.0029157538427099228,0.0032952382807203973
