time,real,pred_4,pred_8,pred_12
2025-02-11 22:00:00,6.8,3.4072504,2.9216871,2.3267527
2025-02-11 23:00:00,6.5,3.3009844,2.8279,2.2599716
2025-02-12 00:00:00,6.300000000000001,3.1861057,2.735732,2.2148905
2025-02-12 01:00:00,6.1,3.0934563,2.6357107,2.1811132
2025-02-12 02:00:00,6.2,3.0346527,2.550932,2.1471643
2025-02-12 03:00:00,6.300000000000001,3.0216389,2.487998,2.1120052
2025-02-12 04:00:00,6.300000000000001,2.9789734,2.4467907,2.0748367
2025-02-12 05:00:00,6.300000000000001,2.9496593,2.4123526,2.0482893
2025-02-12 06:00:00,5.9,2.9456167,2.4157352,2.0289812
2025-02-12 07:00:00,6.7,2.9852724,2.4758158,2.0200691
2025-02-12 08:00:00,6.5,3.0377388,2.5132418,2.0181856
2025-02-12 09:00:00,6.8,3.0918245,2.5786676,2.0285397
2025-02-12 10:00:00,6.8,3.1439943,2.676735,2.0701475
2025-02-12 11:00:00,7.0,3.1524658,2.8684711,2.1342535
2025-02-12 12:00:00,7.7,3.3080692,2.983161,2.2064877
2025-02-12 13:00:00,9.3,3.355523,3.0365276,2.2965078
2025-02-12 14:00:00,9.8,3.4439135,3.0821772,2.3923645
2025-02-12 15:00:00,10.1,3.4820576,3.0871696,2.5812454
2025-02-12 16:00:00,9.4,3.529622,3.142435,2.6483974
2025-02-12 17:00:00,9.2,3.5963774,3.1496754,2.6466494
2025-02-12 18:00:00,8.7,3.6842585,3.1711369,2.6546907
2025-02-12 19:00:00,7.1,3.674694,3.1633492,2.6177187
2025-02-12 20:00:00,6.300000000000001,3.6416645,3.1464376,2.5690756
2025-02-12 21:00:00,5.4,3.553975,3.1232471,2.5016527
2025-02-12 22:00:00,4.400000000000002,3.4605732,3.0954027,2.44133
2025-02-12 23:00:00,3.9000000000000004,3.3263235,3.0012455,2.3872614
2025-02-13 00:00:00,3.9000000000000004,3.0945683,2.8804293,2.329836
2025-02-13 01:00:00,3.8000000000000007,2.9260397,2.7292814,2.2733278
2025-02-13 02:00:00,3.1999999999999993,2.7511253,2.592702,2.213049
2025-02-13 03:00:00,3.1999999999999993,2.5420313,2.4885836,2.145505
2025-02-13 04:00:00,3.5,2.4157534,2.3757267,2.090932
2025-02-13 05:00:00,3.8000000000000007,2.4036598,2.2997475,2.0523996
2025-02-13 06:00:00,4.1,2.4012642,2.224698,2.0239182
2025-02-13 07:00:00,3.6999999999999993,2.3294878,2.1563768,2.0101433
2025-02-13 08:00:00,3.0,2.4541159,2.198864,1.9934368
2025-02-13 09:00:00,3.4000000000000004,2.6767073,2.3935537,2.022521
2025-02-13 10:00:00,7.2,2.8703184,2.6200905,2.1481504
2025-02-13 11:00:00,9.6,3.0284796,2.75525,2.3919125
2025-02-13 12:00:00,11.0,3.027423,2.8808756,2.6077118
2025-02-13 13:00:00,13.1,2.9187393,2.9932299,2.7723875
2025-02-13 14:00:00,13.1,3.0204935,3.0684004,2.8761663
2025-02-13 15:00:00,13.2,3.5578766,3.1177435,2.9125729
2025-02-13 16:00:00,13.3,3.6708221,3.0943232,2.9244642
2025-02-13 17:00:00,12.8,3.6577663,3.0098333,2.9189482
2025-02-13 18:00:00,12.0,3.6070757,3.0071554,2.887826
2025-02-13 19:00:00,8.5,3.567134,3.1925468,2.8261395
2025-02-13 20:00:00,7.4,3.5214539,3.1768808,2.714714
2025-02-13 21:00:00,5.1,3.456109,3.0904493,2.5471296
2025-02-13 22:00:00,3.9000000000000004,3.3776703,2.9625082,2.4095182
2025-02-13 23:00:00,3.8000000000000007,3.268775,2.8421593,2.3734426
2025-02-14 00:00:00,3.9000000000000004,3.1272326,2.718792,2.2767363
2025-02-14 01:00:00,4.0,3.0156927,2.6067934,2.188202
2025-02-14 02:00:00,,2.7376833,2.526143,2.1151505
2025-02-14 03:00:00,,2.4958801,2.4705029,2.0799904
2025-02-14 04:00:00,,2.4498768,2.4129238,2.059309
2025-02-14 05:00:00,,2.4629383,2.3637915,2.0461702
2025-02-14 06:00:00,,2.505559,2.238824,2.0359745
2025-02-14 07:00:00,,,2.1571226,2.0326738
2025-02-14 08:00:00,,,2.2344198,2.0341673
2025-02-14 09:00:00,,,2.4129305,2.0585537
2025-02-14 10:00:00,,,2.636118,2.1898308
2025-02-14 11:00:00,,,,2.4037676
2025-02-14 12:00:00,,,,2.573165
2025-02-14 13:00:00,,,,2.717496
2025-02-14 14:00:00,,,,2.81989
2025-02-14 15:00:00,,,,
