time,real,pred_4,pred_8,pred_12
2025-02-08 19:00:00,-7.450581e-09,0.0014223233,-0.028055742,0.000773862
2025-02-08 20:00:00,-7.450581e-09,-0.016470775,-0.021264248,0.004877448
2025-02-08 21:00:00,-7.450581e-09,-0.021151744,-0.015854217,0.0048776716
2025-02-08 22:00:00,-7.450581e-09,-0.026945665,-0.0057522207,0.0017665401
2025-02-08 23:00:00,-7.450581e-09,-0.014821567,-0.00095906854,-0.014006317
2025-02-09 00:00:00,-7.450581e-09,-0.020359427,-0.008332282,-0.011409946
2025-02-09 01:00:00,-7.450581e-09,-0.011767253,-0.015389465,-0.0076583996
2025-02-09 02:00:00,-7.450581e-09,-0.009110622,-0.017117292,-0.0022331402
2025-02-09 03:00:00,-7.450581e-09,-0.018144235,-0.011871614,0.0012038127
2025-02-09 04:00:00,-7.450581e-09,-0.023667686,-0.007995866,-0.0028053224
2025-02-09 05:00:00,-7.450581e-09,-0.026696578,-0.0033759177,-0.0046566427
2025-02-09 06:00:00,-7.450581e-09,-0.020004287,-0.0017330945,-0.0029666498
2025-02-09 07:00:00,-7.450581e-09,0.0023617297,0.0019832253,0.0046830177
2025-02-09 08:00:00,-7.450581e-09,0.015032977,0.0011659637,0.006801687
2025-02-09 09:00:00,0.1,0.032939594,-0.0042779073,0.0072434023
2025-02-09 10:00:00,-7.450581e-09,0.050351594,-0.001493223,0.0054142475
2025-02-09 11:00:00,-7.450581e-09,0.080750555,0.030158032,0.027075555
2025-02-09 12:00:00,-7.450581e-09,0.11077137,0.03158362,0.041143954
2025-02-09 13:00:00,-7.450581e-09,0.15235314,0.060540322,0.043609418
2025-02-09 14:00:00,-7.450581e-09,0.13579139,0.090424925,0.02364305
2025-02-09 15:00:00,-7.450581e-09,0.09488102,0.09104486,0.025225673
2025-02-09 16:00:00,-7.450581e-09,0.07234679,0.07250725,0.034312304
2025-02-09 17:00:00,-7.450581e-09,0.059869587,0.05573052,0.026862975
2025-02-09 18:00:00,-7.450581e-09,0.041055985,0.034033347,0.019937359
2025-02-09 19:00:00,-7.450581e-09,0.004333578,0.008708797,0.031376008
2025-02-09 20:00:00,-7.450581e-09,-0.006812796,-0.0064166635,0.021158207
2025-02-09 21:00:00,-7.450581e-09,-0.02388478,-0.017340384,0.013953771
2025-02-09 22:00:00,-7.450581e-09,-0.040533446,-0.021477304,-0.0021586418
2025-02-09 23:00:00,-7.450581e-09,-0.044976324,-0.014299296,-0.00820072
2025-02-10 00:00:00,-7.450581e-09,-0.03208723,-0.016091056,-0.0014096275
2025-02-10 01:00:00,-7.450581e-09,-0.030602194,-0.026538834,-0.0007279515
2025-02-10 02:00:00,-7.450581e-09,-0.023814231,-0.03834366,-0.004734896
2025-02-10 03:00:00,-7.450581e-09,-0.020050235,-0.024215177,0.0017317161
2025-02-10 04:00:00,-7.450581e-09,-0.01559072,0.040980123,0.0014730766
2025-02-10 05:00:00,-7.450581e-09,-0.014274739,0.049710203,0.010183707
2025-02-10 06:00:00,-7.450581e-09,-0.012521192,0.059620317,0.013295941
2025-02-10 07:00:00,-7.450581e-09,-0.007073447,0.05397878,0.03513905
2025-02-10 08:00:00,-7.450581e-09,-0.0065942705,0.045824215,0.052749265
2025-02-10 09:00:00,-7.450581e-09,-0.0014900491,0.031338453,0.043720394
2025-02-10 10:00:00,-7.450581e-09,-0.011033103,0.014844317,0.0182218
2025-02-10 11:00:00,-7.450581e-09,-0.02095478,-0.0047001466,-0.0049047247
2025-02-10 12:00:00,-7.450581e-09,-0.029290892,-0.0058407187,-0.010136269
2025-02-10 13:00:00,-7.450581e-09,-0.023096912,-0.004585594,-0.015171692
2025-02-10 14:00:00,1.7,-0.018468253,0.005168967,-0.010797083
2025-02-10 15:00:00,0.4,0.03847645,0.02341795,0.0009027198
2025-02-10 16:00:00,0.8000001,0.08390771,0.047522537,0.02200821
2025-02-10 17:00:00,1.6,0.0917601,0.07131312,0.044130936
2025-02-10 18:00:00,0.5,0.09929481,0.076605335,0.071971014
2025-02-10 19:00:00,0.1,0.18474181,0.09806456,0.09084967
2025-02-10 20:00:00,0.1,0.28391647,0.1180866,0.084077395
2025-02-10 21:00:00,-7.450581e-09,0.37806392,0.09820756,0.06961067
2025-02-10 22:00:00,-7.450581e-09,0.3153923,0.12611397,0.01790611
2025-02-10 23:00:00,-7.450581e-09,0.112380385,0.19743535,-0.021688856
2025-02-11 00:00:00,-7.450581e-09,0.028728932,0.30597955,0.018051721
2025-02-11 01:00:00,-7.450581e-09,0.021267474,0.22769678,0.043851636
2025-02-11 02:00:00,-7.450581e-09,0.022394381,0.1204101,0.17062081
2025-02-11 03:00:00,-7.450581e-09,0.019112483,0.051899284,0.30698135
2025-02-11 04:00:00,0.1,0.02773505,0.057579175,0.54087114
2025-02-11 05:00:00,0.1,0.048974507,0.08672816,0.321556
2025-02-11 06:00:00,-7.450581e-09,0.06819893,0.09727887,0.20513973
2025-02-11 07:00:00,-7.450581e-09,0.07237228,0.090176225,0.10039431
2025-02-11 08:00:00,-7.450581e-09,0.054378517,0.0724561,0.06176024
2025-02-11 09:00:00,-7.450581e-09,0.015502762,0.051628537,0.05047559
2025-02-11 10:00:00,-7.450581e-09,-0.01659169,0.040760703,0.06509516
2025-02-11 11:00:00,-7.450581e-09,-0.04816895,0.035974186,0.06753588
2025-02-11 12:00:00,0.1,-0.034056045,0.012443382,0.049341023
2025-02-11 13:00:00,0.2,-0.0071205124,0.0045444295,0.042405188
2025-02-11 14:00:00,0.2,0.024218656,0.027815107,0.06974609
2025-02-11 15:00:00,0.1,0.047267202,0.076107204,0.09074907
2025-02-11 16:00:00,-7.450581e-09,0.061356556,0.078377806,0.09058884
2025-02-11 17:00:00,-7.450581e-09,0.09271659,0.12370449,0.114898585
2025-02-11 18:00:00,-7.450581e-09,0.12823221,0.17539138,0.17253956
2025-02-11 19:00:00,0.3,0.1836628,0.28542966,0.18833473
2025-02-11 20:00:00,0.1,0.14985445,0.3154691,0.21727683
2025-02-11 21:00:00,0.6,0.076561555,0.28234297,0.41265944
2025-02-11 22:00:00,1.4000001,0.067123204,0.16140768,0.44524595
2025-02-11 23:00:00,0.8000001,0.0728381,0.117656246,0.5862304
2025-02-12 00:00:00,0.8000001,0.14742891,0.08483446,0.43751153
2025-02-12 01:00:00,0.5,0.07616115,0.06065447,0.33831805
2025-02-12 02:00:00,0.1,0.21588883,0.0460059,0.16176865
2025-02-12 03:00:00,0.1,0.3688376,0.06475169,0.11827563
