time,real,pred_4,pred_8,pred_12
2025-02-13 07:00:00,0,0.99998975,0.005993142,0.0011188021
2025-02-13 08:00:00,0,0.99999976,1.0,0.9991874
2025-02-13 09:00:00,0,1.0,1.0,0.99998426
2025-02-13 10:00:00,0,1.0,1.0,0.9914784
2025-02-13 11:00:00,0,1.0,1.0,0.9851716
2025-02-13 12:00:00,0,1.0,1.0,1.0
2025-02-13 13:00:00,0,1.0,1.0,1.0
2025-02-13 14:00:00,0,1.0,1.0,1.0
2025-02-13 15:00:00,0,1.0,1.0,0.9999999
2025-02-13 16:00:00,0,1.0,1.0,0.99999833
2025-02-13 17:00:00,0,1.0,1.0,0.999998
2025-02-13 18:00:00,0,1.0,1.0,0.9999974
2025-02-13 19:00:00,0,1.0,0.99999976,0.9999963
2025-02-13 20:00:00,0,1.0,0.99999595,0.9999895
2025-02-13 21:00:00,0,1.0,0.9999938,0.99995553
2025-02-13 22:00:00,0,1.0,0.99999714,0.9999722
2025-02-13 23:00:00,0,1.0,0.9999989,0.9998996
2025-02-14 00:00:00,0,1.0,1.0,0.9997644
2025-02-14 01:00:00,0,1.0,1.0,0.99976593
2025-02-14 02:00:00,0,1.0,1.0,0.9999163
2025-02-14 03:00:00,0,1.0,1.0,0.9999993
2025-02-14 04:00:00,0,1.0,0.9999995,0.9999995
2025-02-14 05:00:00,0,1.0,0.9999981,0.9999975
2025-02-14 06:00:00,0,1.0,0.99999666,0.9999862
2025-02-14 07:00:00,0,,0.9999958,0.9999201
2025-02-14 08:00:00,0,,0.9999976,0.99985933
2025-02-14 09:00:00,0,,0.9999987,0.9998777
2025-02-14 10:00:00,0,,0.9999988,0.9999485
2025-02-14 11:00:00,0,,,0.99998236
2025-02-14 12:00:00,0,,,0.99999535
2025-02-14 13:00:00,0,,,0.99999905
2025-02-14 14:00:00,0,,,0.99999976
2025-02-14 15:00:00,0,,,
