time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-31 00:00:00,1.8000000000000007,2.7945058369809175,2.832031434936148,5.024711718913947,3.060906143357016,0.0,0.0029097958411075653,0.005126296926367041,0.29790235896588185,0.03005063189563518
2025-01-31 01:00:00,1.8000000000000007,2.2974297680336058,2.9479356168384125,4.691532569418165,3.1076502425938983,0.0,8.802205989676126e-05,0.004407122893507712,0.21835089548811368,0.032322911732150544
2025-01-31 02:00:00,1.4000000000000004,1.784278100670555,2.8527614095234632,4.652019464570149,4.210798884991462,0.0,-0.0022142768863854106,0.004570887053508096,0.18991826862823794,0.07272449796277766
2025-01-31 03:00:00,1.5,1.510450429464088,2.6351482483918005,4.616983209080432,3.546906125987652,0.0,-0.0031298597342730716,0.0023369762367960317,0.1730231102415195,0.11151957727819284
2025-01-31 04:00:00,1.0,1.5830836903423098,2.611051214971651,4.482763020543468,3.3874503521777832,0.0,-0.0007024811639625289,0.0036668543510825213,0.16112243758442685,0.5491296292537374
2025-01-31 05:00:00,0.9000000000000004,1.2019108115273553,2.122062037842584,4.205093232718912,4.548441990836755,0.0,0.003077425074174786,0.003538405465109598,0.19575056247016182,0.6196469070041053
2025-01-31 06:00:00,0.6999999999999993,1.1666484324989383,1.6469368122375858,3.8127807943132623,3.854340912248457,0.0,0.009549405411309692,0.0026314429696887576,0.23690064320047005,0.5065763241683499
2025-01-31 07:00:00,0.40000000000000036,1.1789572888094906,1.2947285735442726,3.374359981180847,4.460436296406559,0.0,0.01139520880362671,0.0038372330821914297,0.3183014258221496,0.5817036988073654
2025-01-31 08:00:00,0.0,1.2362835729495707,1.188422740797881,2.1524627607889517,4.82660171299516,0.0,0.01212043398586471,0.008358782611774793,0.024752552001092998,0.5031273718543309
2025-01-31 09:00:00,0.5999999999999996,1.8965900919711896,0.9561601463761402,2.506727930268511,4.073714464964295,0.0,0.01293016115914674,0.009100380829482446,0.017490834693651397,0.4495142334330554
2025-01-31 10:00:00,2.4000000000000004,3.084388279435087,2.682155166653928,2.9524769312406374,3.8138628152813396,0.0,0.014469327909206103,0.009678226155624317,0.012223427478082666,0.3597493876210335
2025-01-31 11:00:00,4.300000000000001,3.684803797338212,5.0039341393711165,3.8997609986600565,4.142451061879568,0.0,0.01745869711818033,0.010218187004650568,0.009974878964828897,0.34131567097972393
2025-01-31 12:00:00,6.0,4.908838281878786,6.492574322641833,5.727277553654897,4.723243420411121,0.0,0.019849994160910794,0.00933975618562971,0.012073985498455259,0.37809633731594494
2025-01-31 13:00:00,7.1,7.044443695387821,8.618213440359654,6.952751592214871,5.860001657287789,0.0,0.0194430909876077,0.007618536606218793,0.010688001848309557,0.472707015668387
2025-01-31 14:00:00,8.0,8.232457096921445,9.411174639120706,7.555220569709569,6.4593316830281635,0.0,0.01959192447176686,0.011929974904303677,0.00798005052496456,0.5732466935684657
2025-01-31 15:00:00,8.4,9.908748576561118,9.619055066274154,8.041502710878628,6.706060233307266,0.0,0.017580486359306327,0.017075953468653517,0.007323754357157333,0.5509397004399469
2025-01-31 16:00:00,8.2,10.767374860836766,9.762455572951367,8.857975302929994,6.756709426551303,0.0,0.013950675670003063,0.019650441452629862,0.01033242639459648,0.1166935691709512
2025-01-31 17:00:00,7.2,10.175337815104418,9.705729805489721,9.263222404457245,7.020672458381982,0.0,0.007576753250732551,0.012336517487699664,0.011342889461792141,0.03766843173634672
2025-01-31 18:00:00,5.6,9.476062177028544,9.999535193809361,8.514611668263552,6.903931718563519,0.0,0.0009221115887778353,0.006769629085842471,0.009134467844138822,0.026240278347216366
2025-01-31 19:00:00,3.4000000000000004,7.29208368221107,10.159552061443877,6.718957705057373,6.603596021294008,0.0,-0.0005412185964427108,-0.0006068572279711026,0.01043407894309737,0.016470117350972327
2025-01-31 20:00:00,2.0999999999999996,5.733099243006517,8.057352185755667,6.254389870107908,5.283341508071997,0.0,0.00037874767250324626,0.0006139311709803669,0.011484950616758416,0.012139691740591242
2025-01-31 21:00:00,1.8000000000000007,4.584849864107271,5.45284093572579,5.228288360557796,4.682767306983818,0.0,-0.0021356570182010925,0.004145007836343403,0.010291521977008819,0.011628330178572559
2025-01-31 22:00:00,1.8000000000000007,3.432924985934246,4.668809137318625,5.083183497296126,4.429674569214198,0.0,-0.005545733232859923,0.001433495687665709,0.010373116711926783,0.00995515920428388
2025-01-31 23:00:00,2.0,2.839600622863159,4.23417490168953,5.0439401538627,4.090100487360795,0.0,-0.008147592244472743,-0.001571142250187646,0.009725621191539927,0.008356269750859624
2025-02-01 00:00:00,2.0,2.7838849730513626,4.088117939317543,4.748046594004757,3.836286732869093,0.0,-0.008006590322358606,-0.003965447964955557,0.008007748337204357,0.006849871608608768
2025-02-01 01:00:00,2.0999999999999996,2.50446371957179,3.5629063498904916,4.188124049617345,3.7094740737643654,0.0,-0.009719133207129721,-0.007197392765502644,0.005243150593139498,0.0051383316145167945
2025-02-01 02:00:00,2.1999999999999993,2.5546076060484246,2.9162386506241464,4.207209669699552,3.620754305001432,0.0,-0.009289355111594413,-0.009126188178627676,0.0034252703817542196,0.005609363449112281
2025-02-01 03:00:00,2.0999999999999996,2.4379179423801514,2.727753771648711,4.15981893648358,3.563102720331994,0.0,-0.00818738108703529,-0.009392968367715207,-0.0004234409180332993,0.007776610206747608
2025-02-01 04:00:00,2.0999999999999996,2.2974555540511776,2.8443809538128697,3.939106494393858,3.6118402770811002,0.0,-0.005027058456787692,-0.006790388176288173,-0.0019642303226746483,0.007776339764317283
2025-02-01 05:00:00,1.9000000000000004,2.048598665552557,2.589618075520571,3.4418776928809347,3.427755881181156,0.0,-0.0022732558730668984,-0.005816085515714761,-0.0023499601073696946,0.00756316351860839
2025-02-01 06:00:00,1.5,2.0809551587546977,2.6277427024993756,3.2856233523295035,3.625266858076367,0.0,-0.0012484255517598575,-0.0037690842236656197,-0.002242414167574494,0.00951075468064147
2025-02-01 07:00:00,1.1999999999999993,2.440830770595774,2.4666604260427185,3.0137097970427327,3.609444160986806,0.0,-0.0014569704708493197,-0.0029183624853191537,-0.0014260273494455522,0.009054574642845023
2025-02-01 08:00:00,1.0,2.7471309720834522,2.3862169771501875,3.237639540709397,3.5971511729947583,0.0,-0.0031519233292142956,-0.004490816191178498,0.0014880799848543125,0.00828139100296156
2025-02-01 09:00:00,1.5,3.474949252185718,2.6300515428418922,3.9066776019885374,3.522888434160029,0.0,-0.0017096876535596106,-0.005922166559012329,-0.00020375151712724582,0.007191102345079678
2025-02-01 10:00:00,4.5,4.71651227805517,3.7747484019357707,4.391887144003631,3.6380904429684335,0.0,-0.0025383457969648526,-0.002810129171013531,-3.252765342355579e-05,0.006273108052188225
2025-02-01 11:00:00,6.7,6.126712387644645,5.80096010709428,5.450288119986256,4.132573033610042,0.0,-0.0027039805171083647,-0.001549258950199986,0.0008614423369067703,0.005646312646156337
2025-02-01 12:00:00,7.7,8.018920605990775,7.6295809978800975,8.416234540035305,5.868575508130164,0.0,-0.0033502027043857546,-0.006490185810185484,-0.0019776622967144497,0.00394298734088569
2025-02-01 13:00:00,8.2,8.758745748467042,9.432196689945506,9.373364403202284,7.546050665153339,0.0,-0.0005896165230374617,-0.006417110011822963,-0.00041858422272192386,0.0019845446763355618
2025-02-01 14:00:00,8.6,9.257522702804136,10.859038946509855,10.138127352037003,9.043986211873467,0.0,0.0035080821076086677,-0.0002545383518566119,0.001996624438223696,0.004398761715036628
2025-02-01 15:00:00,8.6,10.902439045564229,11.89842546190107,10.707569895757667,10.367137932935073,0.0,0.009723468920531872,0.005567704046406621,0.004541814492247456,0.009414398296401234
2025-02-01 16:00:00,9.0,11.288690034243345,12.18876808559189,11.167224502589939,10.67644270135473,0.0,0.009680243205417202,0.005294624802379272,0.006861928833627726,0.0033209134089500075
2025-02-01 17:00:00,8.8,10.996576605384327,11.497966873425256,11.298485249725672,10.292899988348006,0.0,0.006591193423996583,0.0030534683822212444,0.00432540420580918,-0.0003144864239134487
2025-02-01 18:00:00,8.0,9.923012707242492,10.691101804401399,10.297934708278754,9.70448761368173,0.0,0.006842186536213518,0.000938450818943698,0.0005381734851837294,-0.001065336026425362
2025-02-01 19:00:00,5.9,7.0688323091605065,10.101492115515406,8.38523429218041,8.360269460092002,0.0,0.018869730498435495,-0.0030859804499517723,0.0008576448744475329,0.0008512894773347462
2025-02-01 20:00:00,5.800000000000001,5.597319000406502,7.187630971535121,6.844501394566631,6.058281255860599,0.0,0.016037308046530377,0.002730920710312404,0.002906956195589089,0.004724644843586215
2025-02-01 21:00:00,5.0,5.454384129700427,6.121488735546693,5.8459755513839955,5.570941887971127,0.0,0.014519416100990439,0.007095929146472155,0.001919334245321841,0.003572537553504368
2025-02-01 22:00:00,4.4,4.920624475448571,5.320338492667021,5.931229084323434,5.565142017557452,0.0,0.013404731282205727,0.008325382971628839,0.0009536970109536441,0.003146049840871426
2025-02-01 23:00:00,3.1999999999999993,4.773704673257862,4.34046089903779,6.07891403699707,5.306277178931543,0.0,0.009907234551942201,0.009239275554326923,0.0003518611875544392,0.0016296340602637155
2025-02-02 00:00:00,2.0999999999999996,4.3476343707720755,4.177424835865171,5.43839779057628,4.982894732572948,0.0,0.008731339596425775,0.007373605911815129,-0.0019726365748841124,-0.00032612671685229577
2025-02-02 01:00:00,1.1999999999999993,4.917326840509196,4.520226136994584,4.832738785177071,4.698089160270557,0.0,0.011320690645635755,0.008141211676573001,-0.0034492071707563077,-0.0024981738276260157
2025-02-02 02:00:00,0.8000000000000007,4.662051217175195,3.971857712018817,4.4505185973407695,4.399331368922413,0.0,0.015316049353270578,0.00687160841894667,-0.004327592916038778,-0.0035011095805107806
2025-02-02 03:00:00,0.09999999999999964,4.1349274953682595,3.988798133793093,4.4485529093859295,4.263592780658476,0.0,0.02152466383700089,0.007321275301545957,-0.005893601077308547,-0.003825595423170333
2025-02-02 04:00:00,-0.40000000000000036,2.671997459270745,3.6897537209419475,4.101622870135429,4.1721486199621705,0.0,0.02192721739454949,0.009764452217161712,-0.005025616097159263,-0.004233693050540721
2025-02-02 05:00:00,-0.9000000000000004,1.8077195741824568,4.0221106931851764,3.9673501177934156,4.080429739001742,0.0,0.022862227023682638,0.014945272781285941,-0.002808641737646708,-0.004493881205388919
2025-02-02 06:00:00,-1.1999999999999993,1.0529568892582528,3.6133963640645224,3.838300025779448,4.2480368696737845,0.0,0.027735712302604194,0.018363958079976997,0.00043116843024919305,-0.0055109475752585235
2025-02-02 07:00:00,-1.4000000000000004,0.5742236047331204,2.93555436132468,3.627484455587478,4.394878322041874,0.0,0.03015030119964697,0.021588262881867208,0.00556497708523411,-0.006514153770573627
2025-02-02 08:00:00,-1.0,-0.0553320965651114,2.2971084345838744,3.2924506963663926,4.221661740778222,0.0,0.027973036803654774,0.020642401750217004,0.005073831094882714,-0.006477756726824824
2025-02-02 09:00:00,-0.6999999999999993,0.28672339359455457,2.247097445274722,3.476797911291582,4.068435273751575,0.0,0.02339238433460937,0.0193003311896964,0.006952876369261327,-0.004937170154006229
2025-02-02 10:00:00,3.4000000000000004,0.9039146994674638,2.8008144853566677,3.707212838377366,4.09410525424356,0.0,0.0199168159780719,0.020467425497792457,0.007510168070697987,-0.0029637066661380856
2025-02-02 11:00:00,6.3,1.632196136116102,4.183181068402956,5.190247042251144,4.651767555013878,0.0,0.018338344928137677,0.023900545661202456,0.009240582692740189,-0.002439194840944528
2025-02-02 12:00:00,8.2,2.1070585426958566,5.066896651890286,6.084323645952503,6.093448424977984,0.0,0.017362554834197443,0.02422142560479091,0.008842863293633763,-0.0028637894565651523
2025-02-02 13:00:00,9.5,3.2301754803924823,6.281797431476219,7.274902260349495,6.706224371226805,0.0,0.017867110261719443,0.022639326118916406,0.009388176649093666,-0.00043145277503187085
2025-02-02 14:00:00,8.5,3.974518630678169,5.974686458089913,8.298826834954667,7.367934244666233,0.0,0.019949370485623064,0.020473702015863064,0.01620307798788906,0.0037836516756819816
2025-02-02 15:00:00,8.1,5.696980966548722,5.802309905937134,9.1269849559303,7.875540926481601,0.0,0.02989359499108929,0.016133743309812792,0.01768494474802191,0.01336674538917873
2025-02-02 16:00:00,7.2,6.797312486526648,5.718623369450089,8.329251856263745,7.528573199974651,0.0,0.02900157443994427,0.014672035779174239,0.012123837053113047,0.013256292193257461
2025-02-02 17:00:00,6.0,7.116488836711441,4.99208447252731,7.444377885525531,7.281147931336176,0.1,0.02689554908747526,0.006998400845033809,0.009675251288890671,0.011346574239905413
2025-02-02 18:00:00,5.199999999999999,5.900508515582196,4.623093503474866,5.237254952283177,7.190688598157104,0.1,0.021204347315142293,0.0033853237811073134,0.008130033389452632,0.011031813056303207
2025-02-02 19:00:00,4.199999999999999,5.832218215124884,5.02542678501659,4.454452948560169,5.898596879087265,0.2,0.03689158585521918,0.0030514400639937572,0.008948256962420922,0.008338285329242565
2025-02-02 20:00:00,3.6999999999999993,5.27436797395727,4.644460194342203,3.355169233488544,4.2596861989964605,0.2,0.03079426970000492,0.0018572113653877592,0.007168464059974011,0.006211064051296317
2025-02-02 21:00:00,3.0999999999999996,4.39371398417155,3.9952208357081,2.448061764984642,3.872395091627821,0.0,0.030649312557347173,0.008434348734183278,0.004427721591951303,0.00459725519046543
2025-02-02 22:00:00,3.0999999999999996,3.8842824457280773,3.942817697384278,1.918246379651249,3.328449960435398,0.0,0.22809395589915157,0.013728552287224034,0.0025980771348465964,0.0027225482634067183
2025-02-02 23:00:00,3.0999999999999996,3.1313356915028177,4.287892135139568,1.7345051361389814,3.413210583731267,0.0,0.16253125108306637,0.027878179121215964,0.0022179815674501224,0.0023986821846500306
2025-02-03 00:00:00,2.5999999999999996,3.2468005193364675,3.9214926608530156,1.679018585175605,3.088495198618231,0.0,0.15709016348505178,0.024016858443114242,0.002871595847823233,0.002331837830619729
2025-02-03 01:00:00,2.3000000000000007,3.277926226084544,3.417856033973683,1.3621500835634208,2.858565247016763,0.0,0.14973918890716614,0.02075887229021315,0.006084789973200652,0.0025518540161290904
2025-02-03 02:00:00,3.0,2.170928524679546,3.7638964556179832,1.2395901338181048,2.3287687053115977,0.0,0.01032152981834103,0.21421241639266045,0.010456503127945702,0.0044550813511531895
2025-02-03 03:00:00,2.5999999999999996,2.447364550740316,3.424195427216537,1.8189563272239972,2.283406141554579,0.0,0.013070903907265147,0.22336342198152945,0.012608875551912792,0.00527241471778829
2025-02-03 04:00:00,1.8000000000000007,2.391054830754479,3.8905940694135452,2.3353788517389464,1.9310263266674266,0.0,0.013123076759449952,0.19643333945927235,0.016793859476948454,0.005116966662520608
2025-02-03 05:00:00,1.3000000000000007,2.4936811971474633,3.7936217832579686,2.8447072461121348,1.6154659695620204,0.0,0.011877193556650623,0.2143798427939049,0.026241686901541016,0.0029477028550923823
2025-02-03 06:00:00,0.6999999999999993,2.459262814309545,1.9924347357429877,3.381968839904122,1.2653106945753265,0.0,0.010887768656847839,0.009910784108840304,0.037461092539759155,0.0018761648723801677
2025-02-03 07:00:00,0.0,2.808211105319934,2.183497224705622,4.2338813377971825,1.1487311173666814,0.0,0.012274439681503962,0.008576567647233913,0.22189316170903167,0.0014512322037216197
2025-02-03 08:00:00,-0.40000000000000036,2.446857756318055,2.1426700247313892,3.7345182474452994,1.1238128984638838,0.0,0.009833775626803376,0.0075793900644282874,0.06506170326271969,0.00358374964592853
2025-02-03 09:00:00,-0.1999999999999993,1.8018473045656034,2.322332118617899,3.0328311208415766,0.9093069524495334,0.0,0.008733683430821981,0.008376519127830703,0.03889013287850057,0.007946493126734247
2025-02-03 10:00:00,3.8000000000000007,2.142687876589708,2.6227253385419917,4.3168042114561604,0.9137262791532503,0.0,0.011843681232158697,0.008940211300118545,0.3579552950750828,0.016186727489288594
2025-02-03 11:00:00,6.2,3.8230208185986907,3.5224639566400118,4.949737881056199,2.0756045601087028,0.0,0.01933389985636131,0.011638494306579185,0.38304511827484466,0.023510669092575653
2025-02-03 12:00:00,7.7,4.7687854945212305,4.937485555630321,5.602570422061838,3.8108815549421635,0.0,0.02175287217446238,0.0158086602401196,0.26659846736004467,0.035478050882483445
2025-02-03 13:00:00,8.4,5.324485082646428,5.939487056450565,6.393565436983096,5.666581235372261,0.0,0.024586624301649956,0.01890542889923927,0.22177375010760567,0.05530441081878559
2025-02-03 14:00:00,9.5,5.755181991746404,6.695971949817544,6.379817026653144,6.308430420547492,0.0,0.028301793383026637,0.02794521503863441,0.021192042184562207,0.30064894975146045
2025-02-03 15:00:00,10.2,7.267841850384559,6.868675290154542,6.812356148354592,6.436515520442359,0.0,0.03298906778023028,0.031052643636882975,0.025625686655853193,0.3158830845363859
2025-02-03 16:00:00,10.4,7.5149552073874135,6.27213759258614,6.759056945920175,6.224712147423437,0.0,0.028183587504102527,0.026012396794358197,0.027261852090924826,0.5885309278136102
2025-02-03 17:00:00,9.8,7.664309308813822,5.676862913993766,6.794484950522992,5.640625625147182,0.0,0.01710144266771227,0.020801737415420712,0.022514302837061025,0.45027129194303034
2025-02-03 18:00:00,7.6,6.5058174262043815,5.313922733141361,6.425987882884024,7.168273606498511,0.0,0.010321281912779895,0.017901264886983403,0.016876062707334667,0.24130367133496058
2025-02-03 19:00:00,4.5,5.88083973479492,5.793425631113999,5.935570557089484,7.4242057815106675,0.0,0.005866103462973754,0.01562846670247657,0.013442446732802392,0.15777888457341233
2025-02-03 20:00:00,2.5999999999999996,5.543361758639071,4.394506408326906,4.873483668249058,5.8931892536716415,0.0,0.0046273531792744155,0.011666056897603819,0.011165817280532522,0.11873071058272783
2025-02-03 21:00:00,2.3000000000000007,5.564784980391085,3.839403865685469,4.056981323100494,4.93761349394827,0.0,0.004714818768617499,0.007569687942240139,0.010915083342311331,0.11976007081474292
2025-02-03 22:00:00,2.6999999999999975,5.398589138296105,3.3670377439605748,3.1845848095569522,2.563866769896247,0.0,0.004712982013778164,0.005089899882618251,0.009747628444308168,0.006264611652501972
2025-02-03 23:00:00,2.6999999999999975,4.594239941582762,3.567134265002238,2.6178289705132123,2.57167001552121,0.0,0.005251590650652754,0.0037951004052326903,0.006813046364345279,0.00701357942643617
2025-02-04 00:00:00,1.8000000000000007,3.084125460409844,3.9853844617746486,2.180183721447742,2.605356472168074,0.0,0.0005725422107050321,0.003351236766450938,0.004586685398813309,0.007696108509985575
2025-02-04 01:00:00,1.5999999999999996,2.6235951207500623,4.480229048432157,1.9760189602492915,2.611987445763461,0.0,-0.0021502045672660147,0.004023049568698436,0.004163059868568034,0.006740545256147215
2025-02-04 02:00:00,2.8000000000000007,2.6191698434269064,4.5152772051607535,1.9702369416939352,2.5815083729944757,0.0,-0.0025224911094866714,0.003860727768326494,0.004547764225714748,0.0060486633718821875
2025-02-04 03:00:00,2.3000000000000007,2.880471460713281,4.0889103634729,2.7024695896503843,2.7148171249872934,0.0,0.001241087166919369,0.0036335223215441526,0.003931504806031189,0.005418442361732764
2025-02-04 04:00:00,2.4000000000000004,2.8371172310170856,3.051539868359283,2.8224658141871934,2.7491174872063286,0.0,0.0037139451392640133,0.0021058381063392834,0.00605239322373384,0.005596663923321296
2025-02-04 05:00:00,2.9000000000000004,2.259480684328267,2.715692857814803,2.878540484705171,2.6201516956344193,0.0,0.0015274518953367483,0.002927284451602355,0.004586854425332257,0.0055274419295909955
2025-02-04 06:00:00,2.4000000000000004,1.977388594490277,2.5737834771921317,2.7530756409034858,2.4639638036667293,0.0,-0.0004392956055114805,0.002447812559493598,0.0039057451645421043,0.006311972883113803
2025-02-04 07:00:00,1.3000000000000007,2.713082519420688,2.543382754245764,2.875642533038148,2.2404486198210147,0.0,0.0029826575392127436,0.0012291989684193733,0.002567562213957514,0.0035091864141991863
2025-02-04 08:00:00,1.0999999999999996,2.357413995523318,2.6658435270004226,3.133903383790951,2.205448068047936,0.0,0.003886295846427426,0.0024165989956594913,0.0022377802070373126,0.0026794014273342354
2025-02-04 09:00:00,2.0999999999999996,2.5018980108234707,2.4225326158193905,3.524691471850188,2.5224762446150777,0.0,0.00547115609877824,0.004142449901689854,0.0028982569640800954,0.003424436517594026
2025-02-04 10:00:00,5.1,4.915045769724065,3.174821826596588,3.742799526165234,3.0281251726348586,0.0,0.008007782142508149,0.005505795266729868,0.0041251415861486285,0.005232783633310117
2025-02-04 11:00:00,7.4,6.561435882565333,4.606803682759304,4.433370895656019,4.526243205017797,0.0,0.006864700868538617,0.007903966054564601,0.00678844737161971,0.008190837862538852
2025-02-04 12:00:00,9.0,7.316775281690214,6.141719849870999,5.370727346310581,6.333578730068616,0.0,0.00610786772725562,0.006069363486237156,0.009531961874553303,0.009730094760074998
2025-02-04 13:00:00,10.1,7.88958141304904,7.59831346803538,6.603231049968387,7.315972443950839,0.0,0.005126184242021076,0.003916067050633104,0.009069843371724173,0.009225009716126928
2025-02-04 14:00:00,11.2,8.413620730446516,9.114207984223842,7.447447413386393,7.710678023141064,0.0,0.005598759852156368,0.005491619576006662,0.008287814010681932,0.011834722826653966
2025-02-04 15:00:00,11.8,9.357950315314234,9.642282813371187,8.043303765028975,7.921286313422558,0.0,0.00644912100059572,0.005402429916170209,0.00977869551849251,0.013572822521091418
2025-02-04 16:00:00,11.7,9.628522005917404,9.637779682110365,7.912384186741105,7.749123487684646,0.0,0.00272305534296359,0.002843514908807132,0.00987555898228961,0.013573836680205162
2025-02-04 17:00:00,11.0,9.871515054843375,8.457365717485903,7.80754319814673,7.369086681297678,0.0,-0.0010216032317538204,0.0015777091136400384,0.009900045290669221,0.012236352372565595
2025-02-04 18:00:00,8.7,10.085674377275376,7.826798906767915,6.581154251847938,7.258002501141388,0.0,-0.004110348765440322,0.0028358523732810725,0.007962381619516234,0.01080618519036447
2025-02-04 19:00:00,5.300000000000001,8.287332221737415,6.811482894951849,6.35356239780123,6.407992217929147,0.0,-0.005603067028090228,0.003242327346069482,0.007494110551397051,0.009787248260351745
2025-02-04 20:00:00,3.3000000000000007,6.620362883334632,5.122089638961313,5.226743183043345,4.703380252722157,0.0,-0.0021777558898560534,0.004687887209930311,0.007587683632291786,0.008710774703285976
2025-02-04 21:00:00,2.9000000000000004,6.066398892545948,4.886276508274021,4.279632675357579,3.63911494128193,0.0,6.066230069488865e-05,0.0035911304705896763,0.005428381121047446,0.005478638339350736
2025-02-04 22:00:00,3.6000000000000014,5.652231316593969,4.956928212878896,3.701569667608931,3.35060411660856,0.0,0.00036098861957813144,0.0027252639561446412,0.000699120536534828,0.0038908032202662896
2025-02-04 23:00:00,3.6000000000000014,4.661976834432203,4.836811984183392,3.8103410403430775,3.163243904707185,0.0,0.000931802442531382,0.0011157709057644655,-0.000490645861970701,0.0020336299774407485
2025-02-05 00:00:00,3.0,3.6050823569376718,4.853910097372815,3.8821303050308007,3.1619040235633964,0.0,-0.00043983649037214467,0.00033988284157766835,-0.0006817247074345778,0.0018741590910218708
2025-02-05 01:00:00,2.5,2.438819461225231,4.92011768102631,3.585484983583669,3.141622328973856,0.0,-0.005252742664899418,-6.379835136155476e-07,-0.00025036903105565833,0.002727596522106246
2025-02-05 02:00:00,1.8000000000000007,2.2351109141838066,4.7303930896676505,3.616200097590422,2.963427062779177,0.0,-0.00578990894214558,-0.0009450792924045742,0.00023081566311185242,0.0017907163328299697
2025-02-05 03:00:00,0.5999999999999996,3.129546538591349,4.013532875263175,3.753018723282624,3.220712011943906,0.0,-0.00043904769995034565,-0.0017887357222586275,0.0007480593479902431,0.00168045470029686
2025-02-05 04:00:00,0.40000000000000036,3.2000226999227603,3.3264565029231736,3.6509259290993796,3.155128251561649,0.0,0.003133000993607929,0.0002480112943070989,0.0022074117757980016,0.0015449855795699186
2025-02-05 05:00:00,0.5,2.6988585554205304,2.4617382719963654,3.6298785881419597,3.0262834559183425,0.0,0.002767678343968308,-0.0006519084294905192,0.001245988935969125,0.0011244926741426492
2025-02-05 06:00:00,0.40000000000000036,2.571422073044566,2.2456296258129846,3.67713047357101,3.0629630741432603,0.0,0.004217554018279848,-0.0013500555633915584,3.386596322285662e-05,0.00041799563020511465
2025-02-05 07:00:00,-0.09999999999999964,1.64624852392242,2.6135008866409013,3.57142168630838,3.3207796119779154,0.0,0.00351002027835938,-0.0028638908724765294,-0.0009811720884192465,0.0013369815453411205
2025-02-05 08:00:00,-1.0,0.6957888092621367,2.7615265122774453,3.767050283920904,3.648025993892542,0.0,0.0015535721267329466,0.0024778204008258087,0.0012414139515226907,0.0025023067092054263
2025-02-05 09:00:00,-0.5999999999999996,2.0374571224220475,2.777267884234668,4.696367447712737,4.3424801425675845,0.0,0.0049543180775453305,0.003648081139043663,0.0032475558997225595,0.00522726210035751
2025-02-05 10:00:00,4.4,3.7662132301197513,3.2366209930153396,5.329724603062884,4.9477206210662175,0.0,0.006862357034142411,0.004981182025624947,0.0029550724113189264,0.005510843525429396
2025-02-05 11:00:00,8.5,5.1697084792557995,5.342485706450837,5.758368548456243,6.0816309906561425,0.0,0.007873146885941401,0.0047185824257729575,0.003042673221877165,0.0032776651569661475
2025-02-05 12:00:00,10.0,6.873697117076504,6.2170631220189465,7.169791014455577,8.093177394206068,0.0,0.006182577448634721,0.004897525167175704,0.0027426849560318323,0.002473662348459471
2025-02-05 13:00:00,10.9,7.440276421076874,8.23865962591719,8.154021982089738,8.751374914521346,0.0,0.007868560633060365,0.0020532595905089768,0.0030515302114705323,0.002740656637804345
2025-02-05 14:00:00,12.0,8.575568822031617,9.275314063158257,8.9616226964418,9.05881862671131,0.0,0.0063975115701407625,0.0044369617083209745,0.0037579033026274994,0.00232211317156239
2025-02-05 15:00:00,12.3,10.426169813371992,9.75836452208673,9.903615175524665,10.247056416186297,0.0,0.006052179123476498,0.007367881547039781,0.006962623565187856,0.008851179398366466
2025-02-05 16:00:00,12.4,11.78214490331926,9.407444096617107,10.082654437909843,10.424371486588887,0.0,0.004278121854239536,0.006359322845291032,0.006615127579080934,0.005953895836920159
2025-02-05 17:00:00,11.8,11.304195860847754,8.420829905897438,10.018860574266483,9.889106573561321,0.0,-0.00019615659220877102,0.006206105940073578,0.004971423561263816,0.0030299398907823877
2025-02-05 18:00:00,9.3,10.554202101519333,9.023943533831412,9.432636539899075,9.294547952841498,0.0,-0.004382380045050122,0.002393205725435804,0.003374370862678888,0.0034205939813963943
2025-02-05 19:00:00,5.9,8.36876496111176,8.567619290345434,6.620812155102313,7.9495458051406205,0.0,-0.005847299079548868,-0.0012414278538750295,0.004949247281976613,0.005834134914021641
2025-02-05 20:00:00,3.900000000000002,6.801361387170257,6.866822663969052,5.130876720333603,5.585380074271104,0.0,-0.0037536577367021234,0.0009615511098678559,0.006990231229950877,0.007700999010600729
2025-02-05 21:00:00,3.3000000000000007,6.31977378885399,5.839119446019813,4.179947898507509,4.732518452577448,0.0,-0.003109306109567875,0.002350915290392705,0.003425383066100185,0.005687791753908447
2025-02-05 22:00:00,3.0999999999999996,6.037534917069825,5.5980122475712015,4.058085163006517,4.45715452978569,0.0,-0.0033409738564506852,0.001414316811981356,0.0020573613007023456,0.003957658842731179
2025-02-05 23:00:00,2.8000000000000007,5.430127421325318,5.3003463948902,4.054740914881533,4.048199200577738,0.0,-0.0018081850403733057,-0.00031628937344899133,0.001685525495865578,-0.00017891588727513008
2025-02-06 00:00:00,2.4000000000000004,4.340767355938922,5.013293471979502,3.7388205453000385,4.05163667507394,0.0,-0.000840891346119324,-0.0020467152639257885,0.000998951044295801,-0.0008731754112401569
2025-02-06 01:00:00,1.6999999999999993,3.405472794920138,4.996680334274396,3.522940997965076,4.051116987642894,0.0,-0.00266418040611123,-0.0032070710481327397,0.001505365763526334,-0.0012900173438579465
2025-02-06 02:00:00,1.1999999999999993,2.93755773653597,4.857497329124911,3.9284618279865455,3.926603251181618,0.0,-0.0026499258363458372,-0.004274822836820319,0.00038354802564162516,-0.0014772311162550011
